Dia,Fecha,Transporte,Ruta,Repartidor,ID_Pedido,Destino_ID,Cliente_Nombre,Material_ID,Material_Denom,Cantidad,UMA,Es_Barril,Peso_KG,Vol_M3,Ubic_Almacen,Zona_Entrega,RutReal,Calle,CP,Poblacion,Coordenadas,Hora_Inicio,Hora_Fin,Cierre
Martes,24/03/2026,11603526,DR0054,855205,828213059,9100606155,BAR REST. MANLLEU,0LT0034,"LETONA SEMI ESPEC HOSTELERIA PET 1,5L 6U",5,CAJ,0,45.000,0.045000,FA05A2,,,AVENIDA ROMA 104,08560,MANLLEU,"42.003577,2.283574",,,
Martes,24/03/2026,11603526,DR0054,855205,828213059,9100606155,BAR REST. MANLLEU,0CF0353,BONKA SELECCIÓN PROFESIONAL NATURAL 1KG,4,UN,0,4.120,0.000000,FC05A2,,,AVENIDA ROMA 104,08560,MANLLEU,"42.003577,2.283574",,,
Martes,24/03/2026,11603526,DR0054,855205,828213060,9100420376,BAR ARAMAN,ED13,ESTRELLA DAMM 1/3 RET. PP,25,CAJ,0,425.000,0.198000,AA09A1,,,CALLE GARCIA ESTRADA 20,08560,MANLLEU,"42.011587,2.290393",,,
Martes,24/03/2026,11603526,DR0054,855205,828213060,9100420376,BAR ARAMAN,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,29,CAJ,0,0.000,0.000000,ENVASE,,,CALLE GARCIA ESTRADA 20,08560,MANLLEU,"42.011587,2.290393",,,
Martes,24/03/2026,11603526,DR0054,855205,828213060,9100420376,BAR ARAMAN,ED15LN,ESTRELLA DAMM 1/5 LN,5,CAJ,0,71.700,0.030000,AA08A1,,,CALLE GARCIA ESTRADA 20,08560,MANLLEU,"42.011587,2.290393",,,
Martes,24/03/2026,11603526,DR0054,855205,828213060,9100420376,BAR ARAMAN,CJ15,CAJA DAMM+BOT.1/5RET VACIO EN P.PLAS.A13,7,CAJ,0,0.000,0.000000,ENVASE,,,CALLE GARCIA ESTRADA 20,08560,MANLLEU,"42.011587,2.290393",,,
Martes,24/03/2026,11603526,DR0054,855205,828213060,9100420376,BAR ARAMAN,FD15,FREE DAMM 1/5 LN RET.,2,CAJ,0,28.086,0.012000,BA06A2,,,CALLE GARCIA ESTRADA 20,08560,MANLLEU,"42.011587,2.290393",,,
Martes,24/03/2026,11603526,DR0054,855205,828213060,9100420376,BAR ARAMAN,FDT13,FREE DAMM TOSTADA 1/3 RET. PP,2,CAJ,0,34.000,0.015840,AA04A1,,,CALLE GARCIA ESTRADA 20,08560,MANLLEU,"42.011587,2.290393",,,
Martes,24/03/2026,11603526,DR0054,855205,828213060,9100420376,BAR ARAMAN,VO13,VOLL-DAMM 1/3 RET.,2,CAJ,0,34.000,0.015840,AA07A1,,,CALLE GARCIA ESTRADA 20,08560,MANLLEU,"42.011587,2.290393",,,
Martes,24/03/2026,11603526,DR0054,855205,828213060,9100420376,BAR ARAMAN,ED30,ESTRELLA DAMM BARRIL 30,1,BRL,1,42.788,0.030000,AA10A1,,,CALLE GARCIA ESTRADA 20,08560,MANLLEU,"42.011587,2.290393",,,
Martes,24/03/2026,11603526,DR0054,855205,828213060,9100420376,BAR ARAMAN,BRL30V,BARRIL INOX 30L. EURONORMA,1,BRL,1,0.000,0.000000,ENVASE,,,CALLE GARCIA ESTRADA 20,08560,MANLLEU,"42.011587,2.290393",,,
Martes,24/03/2026,11603526,DR0054,855205,828213060,9100420376,BAR ARAMAN,VE32SP,"AGUA VERI 1,5L PET CAJA 12U.",3,CAJ,0,58.680,0.054000,EB02A1,,,CALLE GARCIA ESTRADA 20,08560,MANLLEU,"42.011587,2.290393",,,
Martes,24/03/2026,11603526,DR0054,855205,828213060,9100420376,BAR ARAMAN,VE13SP,AGUA VERI 1/3 PET CAJA 35U. T.TH,2,CAJ,0,25.380,0.023100,EB04A1,,,CALLE GARCIA ESTRADA 20,08560,MANLLEU,"42.011587,2.290393",,,
Martes,24/03/2026,11603526,DR0054,855205,828213060,9100420376,BAR ARAMAN,UE902,COPA GRANDE ED,24,UN,0,6.192,0.043344,PLV,,,CALLE GARCIA ESTRADA 20,08560,MANLLEU,"42.011587,2.290393",,,
Martes,24/03/2026,11603525,DR0052,855184,828213061,9100582097,HOSPITAL DE VIC CUINA,0AG0027,VICHY CATALAN GAS 1/3 LT SLEEK 24U,1,CAJ,0,8.500,0.007920,CB05A3,,,Carrer de Francesc Pla el Vigatà 1,08500,VIC,"41.936927,2.260140",,,
Martes,24/03/2026,11603525,DR0052,855184,828213061,9100582097,HOSPITAL DE VIC CUINA,0AG0007,"FONT D.OR NATURAL 1,5L PET 12U",80,CAJ,0,1520.000,1.440000,EB09A1,,,Carrer de Francesc Pla el Vigatà 1,08500,VIC,"41.936927,2.260140",,,
Martes,24/03/2026,11603525,DR0052,855184,828213061,9100582097,HOSPITAL DE VIC CUINA,0ZU0027,LAMBDA MELOCOTON SIN 20CL 24U,1,CAJ,0,5.500,0.000021,ZCG,,,Carrer de Francesc Pla el Vigatà 1,08500,VIC,"41.936927,2.260140",,,
Martes,24/03/2026,11603525,DR0052,855184,828213061,9100582097,HOSPITAL DE VIC CUINA,0ZU0028,LAMBDA NARANJA SIN 20CL 24U,1,CAJ,0,5.500,0.000021,ZCG,,,Carrer de Francesc Pla el Vigatà 1,08500,VIC,"41.936927,2.260140",,,
Martes,24/03/2026,11603525,DR0052,855184,828213061,9100582097,HOSPITAL DE VIC CUINA,0ZU0029,LAMBDA PIÑA  SIN 20CL 24U,1,CAJ,0,5.500,0.000021,ZCG,,,Carrer de Francesc Pla el Vigatà 1,08500,VIC,"41.936927,2.260140",,,
Martes,24/03/2026,11603525,DR0052,855184,828213062,9100582033,HOSPITAL DE VIC CAFETERIA,0AG0007,"FONT D.OR NATURAL 1,5L PET 12U",40,CAJ,0,760.000,0.720000,EB09A1,,,Carrer de Francesc Pla el Vigatà 1,08500,VIC,"41.936927,2.260140",,,
Martes,24/03/2026,11603525,DR0052,855184,828213062,9100582033,HOSPITAL DE VIC CAFETERIA,0AG0006,FONT D.OR NATURAL 1/3 PET 35U,20,CAJ,0,254.000,0.233400,EA01A2,,,Carrer de Francesc Pla el Vigatà 1,08500,VIC,"41.936927,2.260140",,,
Martes,24/03/2026,11603525,DR0052,855184,828213062,9100582033,HOSPITAL DE VIC CAFETERIA,0AG0004,FONT D.OR NATURAL 1/2 PET 24U,20,CAJ,0,260.000,0.240000,EB10A1,,,Carrer de Francesc Pla el Vigatà 1,08500,VIC,"41.936927,2.260140",,,
Martes,24/03/2026,11603582,DR0017,850018,828213236,9100552330,RESTAURANT JAPONES SUSHI AKI,DL13,DAMM LEMON 1/3 RET,3,CAJ,0,51.000,0.023760,AA02A1,,,Carrer d'Anselm Clavé 13,08100,MOLLET DEL VALLES,"41.538623,2.214425",,,
Martes,24/03/2026,11603582,DR0017,850018,828213236,9100552330,RESTAURANT JAPONES SUSHI AKI,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,5,CAJ,0,0.000,0.000000,ENVASE,,,Carrer d'Anselm Clavé 13,08100,MOLLET DEL VALLES,"41.538623,2.214425",,,
Martes,24/03/2026,11603582,DR0017,850018,828213236,9100552330,RESTAURANT JAPONES SUSHI AKI,FDL13,FREE DAMM LIMON 1/3 RET. PP,1,CAJ,0,17.000,0.007920,AA05A1,,,Carrer d'Anselm Clavé 13,08100,MOLLET DEL VALLES,"41.538623,2.214425",,,
Martes,24/03/2026,11603582,DR0017,850018,828213236,9100552330,RESTAURANT JAPONES SUSHI AKI,FD13,FREE DAMM 1/3 RET.,1,CAJ,0,17.000,0.007920,AA06A1,,,Carrer d'Anselm Clavé 13,08100,MOLLET DEL VALLES,"41.538623,2.214425",,,
Martes,24/03/2026,11603582,DR0017,850018,828213237,9100740330,LA VERMUTERIA,TU13,TURIA 1/3 RET.,2,CAJ,0,34.000,0.015840,AA03A1,,,Carrer de la Pau 21,08100,MOLLET DEL VALLES,"41.537993,2.214525",,,
Martes,24/03/2026,11603582,DR0017,850018,828213237,9100740330,LA VERMUTERIA,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,2,CAJ,0,0.000,0.000000,ENVASE,,,Carrer de la Pau 21,08100,MOLLET DEL VALLES,"41.537993,2.214525",,,
Martes,24/03/2026,11603582,DR0017,850018,828213238,9100184449,LA BODEGUETA DE MOLLET,ED13,ESTRELLA DAMM 1/3 RET. PP,5,CAJ,0,85.000,0.039600,AA09A1,,,PLAZA PRAT DE LA RIBA 3,08100,MOLLET DEL VALLES,"41.538821,2.213563",,,
Martes,24/03/2026,11603582,DR0017,850018,828213238,9100184449,LA BODEGUETA DE MOLLET,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,10,CAJ,0,0.000,0.000000,ENVASE,,,PLAZA PRAT DE LA RIBA 3,08100,MOLLET DEL VALLES,"41.538821,2.213563",,,
Martes,24/03/2026,11603582,DR0017,850018,828213238,9100184449,LA BODEGUETA DE MOLLET,FDL13,FREE DAMM LIMON 1/3 RET. PP,1,CAJ,0,17.000,0.007920,AA05A1,,,PLAZA PRAT DE LA RIBA 3,08100,MOLLET DEL VALLES,"41.538821,2.213563",,,
Martes,24/03/2026,11603582,DR0017,850018,828213238,9100184449,LA BODEGUETA DE MOLLET,FDT13,FREE DAMM TOSTADA 1/3 RET. PP,1,CAJ,0,17.000,0.007920,AA04A1,,,PLAZA PRAT DE LA RIBA 3,08100,MOLLET DEL VALLES,"41.538821,2.213563",,,
Martes,24/03/2026,11603582,DR0017,850018,828213238,9100184449,LA BODEGUETA DE MOLLET,KE13,KELER 33 CL RET. PP,1,CAJ,0,17.000,0.007920,BA05A2,,,PLAZA PRAT DE LA RIBA 3,08100,MOLLET DEL VALLES,"41.538821,2.213563",,,
Martes,24/03/2026,11603582,DR0017,850018,828213238,9100184449,LA BODEGUETA DE MOLLET,EC13,DAURA DAMM 1/3 RET.,1,CAJ,0,17.000,0.007920,BA05A1,,,PLAZA PRAT DE LA RIBA 3,08100,MOLLET DEL VALLES,"41.538821,2.213563",,,
Martes,24/03/2026,11603582,DR0017,850018,828213238,9100184449,LA BODEGUETA DE MOLLET,VE12SP,AGUA VERI 1/2 PET CAJA 24U. T.TH,3,CAJ,0,38.700,0.036000,EB03A1,,,PLAZA PRAT DE LA RIBA 3,08100,MOLLET DEL VALLES,"41.538821,2.213563",,,
Martes,24/03/2026,11603582,DR0017,850018,828213238,9100184449,LA BODEGUETA DE MOLLET,0LT0032,CACAOLAT VIDRIO 20CL RET 30U,1,CAJ,0,7.800,0.006000,AC04A3,,,PLAZA PRAT DE LA RIBA 3,08100,MOLLET DEL VALLES,"41.538821,2.213563",,,
Martes,24/03/2026,11603582,DR0017,850018,828213238,9100184449,LA BODEGUETA DE MOLLET,3ENV0029,C.C. CACAOLAT 30 U.,1,CAJ,0,0.000,0.000000,ENVASE,,,PLAZA PRAT DE LA RIBA 3,08100,MOLLET DEL VALLES,"41.538821,2.213563",,,
Martes,24/03/2026,11603582,DR0017,850018,828213238,9100184449,LA BODEGUETA DE MOLLET,CM13,COMPLOT IPA 1/3 RET,1,CAJ,0,17.000,0.007920,BA07A4,,,PLAZA PRAT DE LA RIBA 3,08100,MOLLET DEL VALLES,"41.538821,2.213563",,,
Martes,24/03/2026,11603582,DR0017,850018,828213239,9100680393,Confidencial,ED13,ESTRELLA DAMM 1/3 RET. PP,6,CAJ,0,102.000,0.047520,AA09A1,,,Carrer de Ramon Casas 9,08100,MOLLET DEL VALLES,"41.541756,2.212880",,,
Martes,24/03/2026,11603582,DR0017,850018,828213239,9100680393,Confidencial,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,10,CAJ,0,0.000,0.000000,ENVASE,,,Carrer de Ramon Casas 9,08100,MOLLET DEL VALLES,"41.541756,2.212880",,,
Martes,24/03/2026,11603582,DR0017,850018,828213239,9100680393,Confidencial,FDT13,FREE DAMM TOSTADA 1/3 RET. PP,2,CAJ,0,34.000,0.015840,AA04A1,,,Carrer de Ramon Casas 9,08100,MOLLET DEL VALLES,"41.541756,2.212880",,,
Martes,24/03/2026,11603582,DR0017,850018,828213239,9100680393,Confidencial,ED30,ESTRELLA DAMM BARRIL 30,2,BRL,1,85.576,0.060000,AA10A1,,,Carrer de Ramon Casas 9,08100,MOLLET DEL VALLES,"41.541756,2.212880",,,
Martes,24/03/2026,11603582,DR0017,850018,828213239,9100680393,Confidencial,BRL30V,BARRIL INOX 30L. EURONORMA,2,BRL,1,0.000,0.000000,ENVASE,,,Carrer de Ramon Casas 9,08100,MOLLET DEL VALLES,"41.541756,2.212880",,,
Martes,24/03/2026,11603582,DR0017,850018,828213239,9100680393,Confidencial,TU20,TURIA BARRIL 20L.,2,BRL,1,54.784,0.040000,AC03A2,,,Carrer de Ramon Casas 9,08100,MOLLET DEL VALLES,"41.541756,2.212880",,,
Martes,24/03/2026,11603582,DR0017,850018,828213239,9100680393,Confidencial,BRL20V,BARRIL INOX 20L. TANQUETA A16,2,BRL,1,0.000,0.000000,ENVASE,,,Carrer de Ramon Casas 9,08100,MOLLET DEL VALLES,"41.541756,2.212880",,,
Martes,24/03/2026,11603582,DR0017,850018,828213239,9100680393,Confidencial,BH13P6,BOHEMIA DAMM 1/3SR CESTA 6U.150ANIV.,2,CAJ,0,30.540,0.015840,DB04A3,,,Carrer de Ramon Casas 9,08100,MOLLET DEL VALLES,"41.541756,2.212880",,,
Martes,24/03/2026,11603582,DR0017,850018,828213239,9100680393,Confidencial,VE12SP,AGUA VERI 1/2 PET CAJA 24U. T.TH,2,CAJ,0,25.800,0.024000,EB03A1,,,Carrer de Ramon Casas 9,08100,MOLLET DEL VALLES,"41.541756,2.212880",,,
Martes,24/03/2026,11603582,DR0017,850018,828213239,9100680393,Confidencial,0VE0524,SEÑORIO DE LIZIA VERDEJO RUEDA 75CL 6U,4,CAJ,0,30.000,0.018000,EC07A3,,,Carrer de Ramon Casas 9,08100,MOLLET DEL VALLES,"41.541756,2.212880",,,
Martes,24/03/2026,11603582,DR0017,850018,828213239,9100680393,Confidencial,0VE0507,HALLAZGO CRIANZA 75CL 6U,1,CAJ,0,7.500,0.004500,EC06A2,,,Carrer de Ramon Casas 9,08100,MOLLET DEL VALLES,"41.541756,2.212880",,,
Martes,24/03/2026,11603582,DR0017,850018,828213239,9100680393,Confidencial,0RF0010,"LIMON GLAS 1,5 S/R 6U",1,CAJ,0,0.000,0.009000,CA07A1,,,Carrer de Ramon Casas 9,08100,MOLLET DEL VALLES,"41.541756,2.212880",,,
Martes,24/03/2026,11603582,DR0017,850018,828213239,9100680393,Confidencial,FD13,FREE DAMM 1/3 RET.,1,CAJ,0,17.000,0.007920,AA06A1,,,Carrer de Ramon Casas 9,08100,MOLLET DEL VALLES,"41.541756,2.212880",,,
Martes,24/03/2026,11603582,DR0017,850018,828213239,9100680393,Confidencial,FDL13,FREE DAMM LIMON 1/3 RET. PP,1,CAJ,0,17.000,0.007920,AA05A1,,,Carrer de Ramon Casas 9,08100,MOLLET DEL VALLES,"41.541756,2.212880",,,
Martes,24/03/2026,11603582,DR0017,850018,828213240,9100271543,RTE JAPONES YOI AJI,0AM5519,PROEZA ACEITE GIRASOL 25L  1U,2,UN,0,49.820,0.000000,EA02A3,,,AVENIDA LLIBERTAT 28,08100,MOLLET DEL VALLES,"41.534016,2.210249",,,
Martes,24/03/2026,11603582,DR0017,850018,828213240,9100271543,RTE JAPONES YOI AJI,FDT13,FREE DAMM TOSTADA 1/3 RET. PP,2,CAJ,0,34.000,0.015840,AA04A1,,,AVENIDA LLIBERTAT 28,08100,MOLLET DEL VALLES,"41.534016,2.210249",,,
Martes,24/03/2026,11603582,DR0017,850018,828213240,9100271543,RTE JAPONES YOI AJI,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,2,CAJ,0,0.000,0.000000,ENVASE,,,AVENIDA LLIBERTAT 28,08100,MOLLET DEL VALLES,"41.534016,2.210249",,,
Martes,24/03/2026,11603582,DR0017,850018,828213241,9100764101,RAJAS TACOS KEHBAD BAR CAFETERIA,ED13,ESTRELLA DAMM 1/3 RET. PP,1,CAJ,0,17.000,0.007920,AA09A1,,,Plaza mayor 5,08100,MOLLET DEL VALLES,"41.535861,2.210398",,,
Martes,24/03/2026,11603582,DR0017,850018,828213241,9100764101,RAJAS TACOS KEHBAD BAR CAFETERIA,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,1,CAJ,0,0.000,0.000000,ENVASE,,,Plaza mayor 5,08100,MOLLET DEL VALLES,"41.535861,2.210398",,,
Martes,24/03/2026,11603582,DR0017,850018,828213241,9100764101,RAJAS TACOS KEHBAD BAR CAFETERIA,VE12SP,AGUA VERI 1/2 PET CAJA 24U. T.TH,3,CAJ,0,38.700,0.036000,EB03A1,,,Plaza mayor 5,08100,MOLLET DEL VALLES,"41.535861,2.210398",,,
Martes,24/03/2026,11603582,DR0017,850018,828213241,9100764101,RAJAS TACOS KEHBAD BAR CAFETERIA,TB8,BOTELLAS CARBONICO 8 KILOS,1,TB,0,26.000,0.008000,AC01A1,,,Plaza mayor 5,08100,MOLLET DEL VALLES,"41.535861,2.210398",,,
Martes,24/03/2026,11603582,DR0017,850018,828213241,9100764101,RAJAS TACOS KEHBAD BAR CAFETERIA,TB8V,BOTELLAS CARBONICO 8 KG.VACIOS,1,TB,0,0.000,0.000000,ENVASE,,,Plaza mayor 5,08100,MOLLET DEL VALLES,"41.535861,2.210398",,,
Martes,24/03/2026,11603582,DR0017,850018,828213242,9100505447,PRATS PA (ILLA),ED13,ESTRELLA DAMM 1/3 RET. PP,1,CAJ,0,17.000,0.007920,AA09A1,,,Plaça Major 9,08100,MOLLET DEL VALLES,"41.536458,2.210850",,,
Martes,24/03/2026,11603582,DR0017,850018,828213242,9100505447,PRATS PA (ILLA),CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,1,CAJ,0,0.000,0.000000,ENVASE,,,Plaça Major 9,08100,MOLLET DEL VALLES,"41.536458,2.210850",,,
Martes,24/03/2026,11603582,DR0017,850018,828213242,9100505447,PRATS PA (ILLA),VE13,AGUA VERI 1/3 VIDRIO RET.,2,CAJ,0,34.300,0.015840,BA03A2,,,Plaça Major 9,08100,MOLLET DEL VALLES,"41.536458,2.210850",,,
Martes,24/03/2026,11603582,DR0017,850018,828213242,9100505447,PRATS PA (ILLA),CJ13V,CAJAS COMPLETAS 1/3 V,2,CAJ,0,0.000,0.000000,ENVASE,,,Plaça Major 9,08100,MOLLET DEL VALLES,"41.536458,2.210850",,,
Martes,24/03/2026,11603582,DR0017,850018,828213242,9100505447,PRATS PA (ILLA),VE13SP,AGUA VERI 1/3 PET CAJA 35U. T.TH,1,CAJ,0,12.690,0.011550,EB04A1,,,Plaça Major 9,08100,MOLLET DEL VALLES,"41.536458,2.210850",,,
Martes,24/03/2026,11603582,DR0017,850018,828213242,9100505447,PRATS PA (ILLA),0AG0183,VICHY CATALAN GAS 30CL RET 24U,1,CAJ,0,14.100,0.007200,BA01A1,,,Plaça Major 9,08100,MOLLET DEL VALLES,"41.536458,2.210850",,,
Martes,24/03/2026,11603582,DR0017,850018,828213242,9100505447,PRATS PA (ILLA),3ENV0236,C.C. AGUA 1/3 VICHY-FONT D'OR,1,CAJ,0,0.000,0.000000,AA,,,Plaça Major 9,08100,MOLLET DEL VALLES,"41.536458,2.210850",,,
Martes,24/03/2026,11603582,DR0017,850018,828213242,9100505447,PRATS PA (ILLA),0LT0103,YOSOY AVENA BARISTA 1L BRIK 6U,3,CAJ,0,19.620,0.018000,FA03A1,,,Plaça Major 9,08100,MOLLET DEL VALLES,"41.536458,2.210850",,,
Martes,24/03/2026,11603582,DR0017,850018,828213242,9100505447,PRATS PA (ILLA),0LT0032,CACAOLAT VIDRIO 20CL RET 30U,1,CAJ,0,7.800,0.006000,AC04A3,,,Plaça Major 9,08100,MOLLET DEL VALLES,"41.536458,2.210850",,,
Martes,24/03/2026,11603582,DR0017,850018,828213242,9100505447,PRATS PA (ILLA),3ENV0029,C.C. CACAOLAT 30 U.,1,CAJ,0,0.000,0.000000,ENVASE,,,Plaça Major 9,08100,MOLLET DEL VALLES,"41.536458,2.210850",,,
Martes,24/03/2026,11603582,DR0017,850018,828213242,9100505447,PRATS PA (ILLA),0LT0090,LETONA SEMI SIN LACTOSA 1L PET 6U,2,CAJ,0,13.000,0.012000,FA02A2,,,Plaça Major 9,08100,MOLLET DEL VALLES,"41.536458,2.210850",,,
Martes,24/03/2026,11603582,DR0017,850018,828213242,9100505447,PRATS PA (ILLA),0LT0035,"LETONA DESNATADA 0% HOST 1,5L PET 6U",1,CAJ,0,9.000,0.009000,FA05A3,,,Plaça Major 9,08100,MOLLET DEL VALLES,"41.536458,2.210850",,,
Martes,24/03/2026,11603582,DR0017,850018,828213243,9100190779,PALENTINO BAR,ED13,ESTRELLA DAMM 1/3 RET. PP,11,CAJ,0,187.000,0.087120,AA09A1,,,Avinguda de la Llibertat 39,08100,MOLLET DEL VALLES,"41.535515,2.211448",,,
Martes,24/03/2026,11603582,DR0017,850018,828213243,9100190779,PALENTINO BAR,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,13,CAJ,0,0.000,0.000000,ENVASE,,,Avinguda de la Llibertat 39,08100,MOLLET DEL VALLES,"41.535515,2.211448",,,
Martes,24/03/2026,11603582,DR0017,850018,828213243,9100190779,PALENTINO BAR,FDT13,FREE DAMM TOSTADA 1/3 RET. PP,1,CAJ,0,17.000,0.007920,AA04A1,,,Avinguda de la Llibertat 39,08100,MOLLET DEL VALLES,"41.535515,2.211448",,,
Martes,24/03/2026,11603582,DR0017,850018,828213243,9100190779,PALENTINO BAR,VO13,VOLL-DAMM 1/3 RET.,1,CAJ,0,17.000,0.007920,AA07A1,,,Avinguda de la Llibertat 39,08100,MOLLET DEL VALLES,"41.535515,2.211448",,,
Martes,24/03/2026,11603582,DR0017,850018,828213243,9100190779,PALENTINO BAR,ED30,ESTRELLA DAMM BARRIL 30,2,BRL,1,85.576,0.060000,AA10A1,,,Avinguda de la Llibertat 39,08100,MOLLET DEL VALLES,"41.535515,2.211448",,,
Martes,24/03/2026,11603582,DR0017,850018,828213243,9100190779,PALENTINO BAR,BRL30V,BARRIL INOX 30L. EURONORMA,2,BRL,1,0.000,0.000000,ENVASE,,,Avinguda de la Llibertat 39,08100,MOLLET DEL VALLES,"41.535515,2.211448",,,
Martes,24/03/2026,11603582,DR0017,850018,828213243,9100190779,PALENTINO BAR,VE12SP,AGUA VERI 1/2 PET CAJA 24U. T.TH,1,CAJ,0,12.900,0.012000,EB03A1,,,Avinguda de la Llibertat 39,08100,MOLLET DEL VALLES,"41.535515,2.211448",,,
Martes,24/03/2026,11603582,DR0017,850018,828213243,9100190779,PALENTINO BAR,VE32SP,"AGUA VERI 1,5L PET CAJA 12U.",1,CAJ,0,19.560,0.018000,EB02A1,,,Avinguda de la Llibertat 39,08100,MOLLET DEL VALLES,"41.535515,2.211448",,,
Martes,24/03/2026,11603582,DR0017,850018,828213243,9100190779,PALENTINO BAR,0LT0033,"LETONA GRAN CREME PET 1,5L PET 6U",3,CAJ,0,27.000,0.027000,FA06A3,,,Avinguda de la Llibertat 39,08100,MOLLET DEL VALLES,"41.535515,2.211448",,,
Martes,24/03/2026,11603582,DR0017,850018,828213243,9100190779,PALENTINO BAR,UE906,JARRA PEQUEÑA ED,6,UN,0,3.720,0.007128,PLV,,,Avinguda de la Llibertat 39,08100,MOLLET DEL VALLES,"41.535515,2.211448",,,
Martes,24/03/2026,11603582,DR0017,850018,828213243,9100190779,PALENTINO BAR,UE903,COPA PEQUEÑA ED,6,UN,0,1.080,0.004050,PLV,,,Avinguda de la Llibertat 39,08100,MOLLET DEL VALLES,"41.535515,2.211448",,,
Martes,24/03/2026,11603582,DR0017,850018,828213243,9100190779,PALENTINO BAR,UE902,COPA GRANDE ED,6,UN,0,1.548,0.010836,PLV,,,Avinguda de la Llibertat 39,08100,MOLLET DEL VALLES,"41.535515,2.211448",,,
Martes,24/03/2026,11603582,DR0017,850018,828213244,9100059602,MANJARI,ED13,ESTRELLA DAMM 1/3 RET. PP,3,CAJ,0,51.000,0.023760,AA09A1,,,Carrer de Joan Brossa 7,08100,MOLLET DEL VALLES,"41.536464,2.205967",,,
Martes,24/03/2026,11603582,DR0017,850018,828213244,9100059602,MANJARI,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,4,CAJ,0,0.000,0.000000,ENVASE,,,Carrer de Joan Brossa 7,08100,MOLLET DEL VALLES,"41.536464,2.205967",,,
Martes,24/03/2026,11603582,DR0017,850018,828213244,9100059602,MANJARI,TU13,TURIA 1/3 RET.,1,CAJ,0,17.000,0.007920,AA03A1,,,Carrer de Joan Brossa 7,08100,MOLLET DEL VALLES,"41.536464,2.205967",,,
Martes,24/03/2026,11603582,DR0017,850018,828213244,9100059602,MANJARI,ED30,ESTRELLA DAMM BARRIL 30,2,BRL,1,85.576,0.060000,AA10A1,,,Carrer de Joan Brossa 7,08100,MOLLET DEL VALLES,"41.536464,2.205967",,,
Martes,24/03/2026,11603582,DR0017,850018,828213244,9100059602,MANJARI,BRL30V,BARRIL INOX 30L. EURONORMA,2,BRL,1,0.000,0.000000,ENVASE,,,Carrer de Joan Brossa 7,08100,MOLLET DEL VALLES,"41.536464,2.205967",,,
Martes,24/03/2026,11603582,DR0017,850018,828213244,9100059602,MANJARI,ED13LT,ESTRELLA DAMM 1/3 LATA,1,CAJ,0,8.600,0.007920,CA01A1,,,Carrer de Joan Brossa 7,08100,MOLLET DEL VALLES,"41.536464,2.205967",,,
Martes,24/03/2026,11603582,DR0017,850018,828213244,9100059602,MANJARI,VE11,AGUA VERI 1/1 VIDRIO RET.,3,CAJ,0,64.770,0.036000,AA11A1,,,Carrer de Joan Brossa 7,08100,MOLLET DEL VALLES,"41.536464,2.205967",,,
Martes,24/03/2026,11603582,DR0017,850018,828213244,9100059602,MANJARI,CJ11V,CAJAS COMPLETAS 1/1 V,3,CAJ,0,0.000,0.000000,ENVASE,,,Carrer de Joan Brossa 7,08100,MOLLET DEL VALLES,"41.536464,2.205967",,,
Martes,24/03/2026,11603582,DR0017,850018,828213244,9100059602,MANJARI,VE12,AGUA VERI 1/2 VIDRIO RET.,1,CAJ,0,20.406,0.010000,AA12A1,,,Carrer de Joan Brossa 7,08100,MOLLET DEL VALLES,"41.536464,2.205967",,,
Martes,24/03/2026,11603582,DR0017,850018,828213244,9100059602,MANJARI,CJ12V,CAJAS COMPLETAS 1/2 V,1,CAJ,0,0.000,0.000000,ENVASE,,,Carrer de Joan Brossa 7,08100,MOLLET DEL VALLES,"41.536464,2.205967",,,
Martes,24/03/2026,11603582,DR0017,850018,828213244,9100059602,MANJARI,VE12SP,AGUA VERI 1/2 PET CAJA 24U. T.TH,1,CAJ,0,12.900,0.012000,EB03A1,,,Carrer de Joan Brossa 7,08100,MOLLET DEL VALLES,"41.536464,2.205967",,,
Martes,24/03/2026,11603582,DR0017,850018,828213244,9100059602,MANJARI,0LT0033,"LETONA GRAN CREME PET 1,5L PET 6U",1,CAJ,0,9.000,0.009000,FA06A3,,,Carrer de Joan Brossa 7,08100,MOLLET DEL VALLES,"41.536464,2.205967",,,
Martes,24/03/2026,11603582,DR0017,850018,828213244,9100059602,MANJARI,0CF1136,GARRIGA CREME NATURAL BOLSA 1KG 1U,3,UN,0,3.366,0.003000,FA08A2,,,Carrer de Joan Brossa 7,08100,MOLLET DEL VALLES,"41.536464,2.205967",,,
