Dia,Fecha,Transporte,Ruta,Repartidor,ID_Pedido,Destino_ID,Cliente_Nombre,Material_ID,Material_Denom,Cantidad,UMA,Es_Barril,Peso_KG,Vol_M3,Ubic_Almacen,Zona_Entrega,RutReal,Calle,CP,Poblacion,Coordenadas,Hora_Inicio,Hora_Fin,Cierre
Lunes,23/03/2026,11597246,DR0040,850084,828206044,9100568067,SUSHI HE GRANOLLERS,0VE2132,MONTERIO BLANCO ROSCA 6U,4,CAJ,0,18.000,0.016800,EA0701,,,CALLE MATARO 6,08403,GRANOLLERS,"41.609925,2.278118",11:30:00,16:00:00,
Lunes,23/03/2026,11597246,DR0040,850084,828206044,9100568067,SUSHI HE GRANOLLERS,0VE0198,MONTERIO TINTO S.R. 75CL 12U,2,CAJ,0,18.000,0.018020,EA07A2,,,CALLE MATARO 6,08403,GRANOLLERS,"41.609925,2.278118",11:30:00,16:00:00,
Lunes,23/03/2026,11597245,DR0040,850084,828206046,9100127929,BAR LOS CAZADORES (GRANOLLERS),ED13,ESTRELLA DAMM 1/3 RET. PP,19,CAJ,0,323.000,0.150480,AA09A1,,,CALLE GIRONA 300,08521,BELLAVISTA,"41.617067,2.294143",,,
Lunes,23/03/2026,11597245,DR0040,850084,828206046,9100127929,BAR LOS CAZADORES (GRANOLLERS),CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,22,CAJ,0,0.000,0.000000,ENVASE,,,CALLE GIRONA 300,08521,BELLAVISTA,"41.617067,2.294143",,,
Lunes,23/03/2026,11597245,DR0040,850084,828206046,9100127929,BAR LOS CAZADORES (GRANOLLERS),ED15LN,ESTRELLA DAMM 1/5 LN,16,CAJ,0,229.440,0.096000,AA08A1,,,CALLE GIRONA 300,08521,BELLAVISTA,"41.617067,2.294143",,,
Lunes,23/03/2026,11597245,DR0040,850084,828206046,9100127929,BAR LOS CAZADORES (GRANOLLERS),CJ15,CAJA DAMM+BOT.1/5RET VACIO EN P.PLAS.A13,16,CAJ,0,0.000,0.000000,ENVASE,,,CALLE GIRONA 300,08521,BELLAVISTA,"41.617067,2.294143",,,
Lunes,23/03/2026,11597245,DR0040,850084,828206046,9100127929,BAR LOS CAZADORES (GRANOLLERS),TU13,TURIA 1/3 RET.,2,CAJ,0,34.000,0.015840,AA03A1,,,CALLE GIRONA 300,08521,BELLAVISTA,"41.617067,2.294143",,,
Lunes,23/03/2026,11597245,DR0040,850084,828206046,9100127929,BAR LOS CAZADORES (GRANOLLERS),VO13,VOLL-DAMM 1/3 RET.,1,CAJ,0,17.000,0.007920,AA07A1,,,CALLE GIRONA 300,08521,BELLAVISTA,"41.617067,2.294143",,,
Lunes,23/03/2026,11597245,DR0040,850084,828206046,9100127929,BAR LOS CAZADORES (GRANOLLERS),VE32SP,"AGUA VERI 1,5L PET CAJA 12U.",1,CAJ,0,19.560,0.018000,EB02A1,,,CALLE GIRONA 300,08521,BELLAVISTA,"41.617067,2.294143",,,
Lunes,23/03/2026,11597245,DR0040,850084,828206046,9100127929,BAR LOS CAZADORES (GRANOLLERS),0LT0032,CACAOLAT VIDRIO 20CL RET 30U,1,CAJ,0,7.800,0.006000,AC04A3,,,CALLE GIRONA 300,08521,BELLAVISTA,"41.617067,2.294143",,,
Lunes,23/03/2026,11597245,DR0040,850084,828206046,9100127929,BAR LOS CAZADORES (GRANOLLERS),3ENV0029,C.C. CACAOLAT 30 U.,1,CAJ,0,0.000,0.000000,ENVASE,,,CALLE GIRONA 300,08521,BELLAVISTA,"41.617067,2.294143",,,
Lunes,23/03/2026,11597245,DR0040,850084,828206046,9100127929,BAR LOS CAZADORES (GRANOLLERS),0LT0033,"LETONA GRAN CREME PET 1,5L PET 6U",4,CAJ,0,36.000,0.036000,FA06A3,,,CALLE GIRONA 300,08521,BELLAVISTA,"41.617067,2.294143",,,
Lunes,23/03/2026,11597245,DR0040,850084,828206048,9100538933,RSTE. CHINO GRAN MUNDO,ED13,ESTRELLA DAMM 1/3 RET. PP,11,CAJ,0,187.000,0.087120,AA09A1,,,CALLE GIRONA 12,08402,GRANOLLERS,"41.606114,2.300811",,,
Lunes,23/03/2026,11597245,DR0040,850084,828206048,9100538933,RSTE. CHINO GRAN MUNDO,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,15,CAJ,0,0.000,0.000000,ENVASE,,,CALLE GIRONA 12,08402,GRANOLLERS,"41.606114,2.300811",,,
Lunes,23/03/2026,11597245,DR0040,850084,828206048,9100538933,RSTE. CHINO GRAN MUNDO,ED15LN,ESTRELLA DAMM 1/5 LN,5,CAJ,0,71.700,0.030000,AA08A1,,,CALLE GIRONA 12,08402,GRANOLLERS,"41.606114,2.300811",,,
Lunes,23/03/2026,11597245,DR0040,850084,828206048,9100538933,RSTE. CHINO GRAN MUNDO,CJ15,CAJA DAMM+BOT.1/5RET VACIO EN P.PLAS.A13,5,CAJ,0,0.000,0.000000,ENVASE,,,CALLE GIRONA 12,08402,GRANOLLERS,"41.606114,2.300811",,,
Lunes,23/03/2026,11597245,DR0040,850084,828206048,9100538933,RSTE. CHINO GRAN MUNDO,FD13,FREE DAMM 1/3 RET.,1,CAJ,0,17.000,0.007920,AA06A1,,,CALLE GIRONA 12,08402,GRANOLLERS,"41.606114,2.300811",,,
Lunes,23/03/2026,11597245,DR0040,850084,828206048,9100538933,RSTE. CHINO GRAN MUNDO,FDL13,FREE DAMM LIMON 1/3 RET. PP,2,CAJ,0,34.000,0.015840,AA05A1,,,CALLE GIRONA 12,08402,GRANOLLERS,"41.606114,2.300811",,,
Lunes,23/03/2026,11597245,DR0040,850084,828206048,9100538933,RSTE. CHINO GRAN MUNDO,0LT0034,"LETONA SEMI ESPEC HOSTELERIA PET 1,5L 6U",2,CAJ,0,18.000,0.018000,FA05A2,,,CALLE GIRONA 12,08402,GRANOLLERS,"41.606114,2.300811",,,
Lunes,23/03/2026,11597245,DR0040,850084,828206048,9100538933,RSTE. CHINO GRAN MUNDO,0LI0185,RATAFIA RUSSET 70CL,2,BOT,0,0.000,0.001398,ZCG,,,CALLE GIRONA 12,08402,GRANOLLERS,"41.606114,2.300811",,,
Lunes,23/03/2026,11597245,DR0040,850084,828206048,9100538933,RSTE. CHINO GRAN MUNDO,FDT13,FREE DAMM TOSTADA 1/3 RET. PP,1,CAJ,0,17.000,0.007920,AA04A1,,,CALLE GIRONA 12,08402,GRANOLLERS,"41.606114,2.300811",,,
Lunes,23/03/2026,11597245,DR0040,850084,828206049,9100658142,RESTAURANTE EL SOL,ED13,ESTRELLA DAMM 1/3 RET. PP,33,CAJ,0,561.000,0.261360,AA09A1,,,Carrer de Girona 161,08402,GRANOLLERS,"41.608879,2.290621",,,
Lunes,23/03/2026,11597245,DR0040,850084,828206049,9100658142,RESTAURANTE EL SOL,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,42,CAJ,0,0.000,0.000000,ENVASE,,,Carrer de Girona 161,08402,GRANOLLERS,"41.608879,2.290621",,,
Lunes,23/03/2026,11597245,DR0040,850084,828206049,9100658142,RESTAURANTE EL SOL,FDT13,FREE DAMM TOSTADA 1/3 RET. PP,2,CAJ,0,34.000,0.015840,AA04A1,,,Carrer de Girona 161,08402,GRANOLLERS,"41.608879,2.290621",,,
Lunes,23/03/2026,11597245,DR0040,850084,828206049,9100658142,RESTAURANTE EL SOL,TU13,TURIA 1/3 RET.,2,CAJ,0,34.000,0.015840,AA03A1,,,Carrer de Girona 161,08402,GRANOLLERS,"41.608879,2.290621",,,
Lunes,23/03/2026,11597245,DR0040,850084,828206049,9100658142,RESTAURANTE EL SOL,VO13,VOLL-DAMM 1/3 RET.,3,CAJ,0,51.000,0.023760,AA07A1,,,Carrer de Girona 161,08402,GRANOLLERS,"41.608879,2.290621",,,
Lunes,23/03/2026,11597245,DR0040,850084,828206049,9100658142,RESTAURANTE EL SOL,ED30,ESTRELLA DAMM BARRIL 30,1,BRL,1,42.788,0.030000,AA10A1,,,Carrer de Girona 161,08402,GRANOLLERS,"41.608879,2.290621",,,
Lunes,23/03/2026,11597245,DR0040,850084,828206049,9100658142,RESTAURANTE EL SOL,BRL30V,BARRIL INOX 30L. EURONORMA,1,BRL,1,0.000,0.000000,ENVASE,,,Carrer de Girona 161,08402,GRANOLLERS,"41.608879,2.290621",,,
Lunes,23/03/2026,11597245,DR0040,850084,828206049,9100658142,RESTAURANTE EL SOL,0LT0033,"LETONA GRAN CREME PET 1,5L PET 6U",5,CAJ,0,45.000,0.045000,FA06A3,,,Carrer de Girona 161,08402,GRANOLLERS,"41.608879,2.290621",,,
Lunes,23/03/2026,11597245,DR0040,850084,828206049,9100658142,RESTAURANTE EL SOL,0RF0169,/-FANTA LIMON 2L PET 6U,2,CAJ,0,26.240,0.024000,ZCG,,,Carrer de Girona 161,08402,GRANOLLERS,"41.608879,2.290621",,,
Lunes,23/03/2026,11597245,DR0040,850084,828206049,9100658142,RESTAURANTE EL SOL,0RF0109,/-BITTER KAS 200 SR 24U,1,CAJ,0,6.000,0.004800,DB06A1,,,Carrer de Girona 161,08402,GRANOLLERS,"41.608879,2.290621",,,
Lunes,23/03/2026,11597245,DR0040,850084,828206049,9100658142,RESTAURANTE EL SOL,FDL13,FREE DAMM LIMON 1/3 RET. PP,1,CAJ,0,17.000,0.007920,AA05A1,,,Carrer de Girona 161,08402,GRANOLLERS,"41.608879,2.290621",,,
Lunes,23/03/2026,11597245,DR0040,850084,828206049,9100658142,RESTAURANTE EL SOL,0AG0183,VICHY CATALAN GAS 30CL RET 24U,1,CAJ,0,14.100,0.007200,BA01A1,,,Carrer de Girona 161,08402,GRANOLLERS,"41.608879,2.290621",,,
Lunes,23/03/2026,11597245,DR0040,850084,828206049,9100658142,RESTAURANTE EL SOL,3ENV0236,C.C. AGUA 1/3 VICHY-FONT D'OR,1,CAJ,0,0.000,0.000000,AA,,,Carrer de Girona 161,08402,GRANOLLERS,"41.608879,2.290621",,,
Lunes,23/03/2026,11597245,DR0040,850084,828206049,9100658142,RESTAURANTE EL SOL,UE905,JARRA GRANDE ED,12,UN,0,12.240,0.019008,PLV,,,Carrer de Girona 161,08402,GRANOLLERS,"41.608879,2.290621",,,
Lunes,23/03/2026,11597245,DR0040,850084,828206049,9100658142,RESTAURANTE EL SOL,FD13,FREE DAMM 1/3 RET.,1,CAJ,0,17.000,0.007920,AA06A1,,,Carrer de Girona 161,08402,GRANOLLERS,"41.608879,2.290621",,,
Lunes,23/03/2026,11597245,DR0040,850084,828206051,9100094835,FRANKFURT JAVIS II,FDL13,FREE DAMM LIMON 1/3 RET. PP,1,CAJ,0,17.000,0.007920,AA05A1,,,GIRONA 36,08402,GRANOLLERS,"41.608879,2.290621",,,
Lunes,23/03/2026,11597245,DR0040,850084,828206051,9100094835,FRANKFURT JAVIS II,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,5,CAJ,0,0.000,0.000000,ENVASE,,,GIRONA 36,08402,GRANOLLERS,"41.608879,2.290621",,,
Lunes,23/03/2026,11597245,DR0040,850084,828206051,9100094835,FRANKFURT JAVIS II,VO13,VOLL-DAMM 1/3 RET.,3,CAJ,0,51.000,0.023760,AA07A1,,,GIRONA 36,08402,GRANOLLERS,"41.608879,2.290621",,,
Lunes,23/03/2026,11597245,DR0040,850084,828206051,9100094835,FRANKFURT JAVIS II,ED30,ESTRELLA DAMM BARRIL 30,1,BRL,1,42.788,0.030000,AA10A1,,,GIRONA 36,08402,GRANOLLERS,"41.608879,2.290621",,,
Lunes,23/03/2026,11597245,DR0040,850084,828206051,9100094835,FRANKFURT JAVIS II,BRL30V,BARRIL INOX 30L. EURONORMA,1,BRL,1,0.000,0.000000,ENVASE,,,GIRONA 36,08402,GRANOLLERS,"41.608879,2.290621",,,
Lunes,23/03/2026,11597245,DR0040,850084,828206051,9100094835,FRANKFURT JAVIS II,0AG0183,VICHY CATALAN GAS 30CL RET 24U,1,CAJ,0,14.100,0.007200,BA01A1,,,GIRONA 36,08402,GRANOLLERS,"41.608879,2.290621",,,
Lunes,23/03/2026,11597245,DR0040,850084,828206051,9100094835,FRANKFURT JAVIS II,3ENV0236,C.C. AGUA 1/3 VICHY-FONT D'OR,1,CAJ,0,0.000,0.000000,AA,,,GIRONA 36,08402,GRANOLLERS,"41.608879,2.290621",,,
Lunes,23/03/2026,11597245,DR0040,850084,828206051,9100094835,FRANKFURT JAVIS II,0AG0004,FONT D.OR NATURAL 1/2 PET 24U,2,CAJ,0,26.000,0.024000,EB10A1,,,GIRONA 36,08402,GRANOLLERS,"41.608879,2.290621",,,
Lunes,23/03/2026,11597245,DR0040,850084,828206051,9100094835,FRANKFURT JAVIS II,0LI0204,J&B RARE WHISKY 1L,6,BOT,0,0.000,0.006000,ZCG,,,GIRONA 36,08402,GRANOLLERS,"41.608879,2.290621",,,
Lunes,23/03/2026,11597245,DR0040,850084,828206051,9100094835,FRANKFURT JAVIS II,FDT13,FREE DAMM TOSTADA 1/3 RET. PP,1,CAJ,0,17.000,0.007920,AA04A1,,,GIRONA 36,08402,GRANOLLERS,"41.608879,2.290621",,,
Lunes,23/03/2026,11597245,DR0040,850084,828206053,9100745043,Bar Plata,ED13,ESTRELLA DAMM 1/3 RET. PP,11,CAJ,0,187.000,0.087120,AA09A1,,,Avinguda Sant Esteve 96,08402,GRANOLLERS,"41.600264,2.290439",,,
Lunes,23/03/2026,11597245,DR0040,850084,828206053,9100745043,Bar Plata,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,13,CAJ,0,0.000,0.000000,ENVASE,,,Avinguda Sant Esteve 96,08402,GRANOLLERS,"41.600264,2.290439",,,
Lunes,23/03/2026,11597245,DR0040,850084,828206053,9100745043,Bar Plata,FDL13,FREE DAMM LIMON 1/3 RET. PP,2,CAJ,0,34.000,0.015840,AA05A1,,,Avinguda Sant Esteve 96,08402,GRANOLLERS,"41.600264,2.290439",,,
Lunes,23/03/2026,11597245,DR0040,850084,828206053,9100745043,Bar Plata,0RF0296,RED BULL ENERGY DRINK 25CL LATA 24U,1,CAJ,0,7.000,0.006000,CB06A3,,,Avinguda Sant Esteve 96,08402,GRANOLLERS,"41.600264,2.290439",,,
Lunes,23/03/2026,11597245,DR0040,850084,828206053,9100745043,Bar Plata,0VE1419,EL COTO TINTO CRIANZA 75CL 1U,12,UN,0,0.000,0.009000,ZCG,,,Avinguda Sant Esteve 96,08402,GRANOLLERS,"41.600264,2.290439",,,
Lunes,23/03/2026,11597245,DR0040,850084,828206053,9100745043,Bar Plata,1PLV986,COPA VINO 53CL GENÉRICA 6U,3,CAJ,0,30.000,0.000396,PLV,,,Avinguda Sant Esteve 96,08402,GRANOLLERS,"41.600264,2.290439",,,
Lunes,23/03/2026,11597245,DR0040,850084,828206054,9100745043,Bar Plata,0VE1419,EL COTO TINTO CRIANZA 75CL 1U,12,UN,0,0.000,0.009000,ZCG,,,Avinguda Sant Esteve 96,08402,GRANOLLERS,"41.600264,2.290439",,,
Lunes,23/03/2026,11597245,DR0040,850084,828206056,9100044457,BAR OLIMPIC,ED13LT,ESTRELLA DAMM 1/3 LATA,4,CAJ,0,34.400,0.031680,CA01A1,,,GERONA 185,08400,GRANOLLERS,"42.056723,2.643502",,,
Lunes,23/03/2026,11597245,DR0040,850084,828206056,9100044457,BAR OLIMPIC,VO13LT,VOLL DAMM 1/3 LATA LC,4,CAJ,0,34.400,0.031680,CA01A2,,,GERONA 185,08400,GRANOLLERS,"42.056723,2.643502",,,
Lunes,23/03/2026,11597245,DR0040,850084,828206056,9100044457,BAR OLIMPIC,0LT0033,"LETONA GRAN CREME PET 1,5L PET 6U",4,CAJ,0,36.000,0.036000,FA06A3,,,GERONA 185,08400,GRANOLLERS,"42.056723,2.643502",,,
Lunes,23/03/2026,11597245,DR0040,850084,828206056,9100044457,BAR OLIMPIC,0LI2688,P-BALLANTINE'S 1L,2,UN,0,2.000,0.002000,ZCG,,,GERONA 185,08400,GRANOLLERS,"42.056723,2.643502",,,
Lunes,23/03/2026,11597245,DR0040,850084,828206056,9100044457,BAR OLIMPIC,0LI0111,JOHNNIE WALKER BLACK WHISKY 70CL,1,BOT,0,0.000,0.000699,ZCG,,,GERONA 185,08400,GRANOLLERS,"42.056723,2.643502",,,
Lunes,23/03/2026,11597245,DR0040,850084,828206056,9100044457,BAR OLIMPIC,0LI2697,P-ANIS DEL MONO DULCE 70CL,1,UN,0,0.700,0.000700,ZCG,,,GERONA 185,08400,GRANOLLERS,"42.056723,2.643502",,,
Lunes,23/03/2026,11597245,DR0040,850084,828206056,9100044457,BAR OLIMPIC,0LI0085,LICOR 43 1L,1,BOT,0,0.000,0.001000,ZCG,,,GERONA 185,08400,GRANOLLERS,"42.056723,2.643502",,,
Lunes,23/03/2026,11597245,DR0040,850084,828206058,9100041355,BAR LOS AMIGOS,ED13,ESTRELLA DAMM 1/3 RET. PP,9,CAJ,0,153.000,0.071280,AA09A1,S.EU RONÇ/BIG.RIELLS,DR0032,CALLE GIRONA 301,08402,GRANOLLERS,"41.606114,2.300811",,,
Lunes,23/03/2026,11597245,DR0040,850084,828206058,9100041355,BAR LOS AMIGOS,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,12,CAJ,0,0.000,0.000000,ENVASE,S.EU RONÇ/BIG.RIELLS,DR0032,CALLE GIRONA 301,08402,GRANOLLERS,"41.606114,2.300811",,,
Lunes,23/03/2026,11597245,DR0040,850084,828206058,9100041355,BAR LOS AMIGOS,FD13,FREE DAMM 1/3 RET.,3,CAJ,0,51.000,0.023760,AA06A1,S.EU RONÇ/BIG.RIELLS,DR0032,CALLE GIRONA 301,08402,GRANOLLERS,"41.606114,2.300811",,,
Lunes,23/03/2026,11597245,DR0040,850084,828206058,9100041355,BAR LOS AMIGOS,UE902,COPA GRANDE ED,6,UN,0,1.548,0.010836,PLV,S.EU RONÇ/BIG.RIELLS,DR0032,CALLE GIRONA 301,08402,GRANOLLERS,"41.606114,2.300811",,,
Lunes,23/03/2026,11597245,DR0040,850084,828206058,9100041355,BAR LOS AMIGOS,VE12SP,AGUA VERI 1/2 PET CAJA 24U. T.TH,1,CAJ,0,12.900,0.012000,EB03A1,S.EU RONÇ/BIG.RIELLS,DR0032,CALLE GIRONA 301,08402,GRANOLLERS,"41.606114,2.300811",,,
Lunes,23/03/2026,11597245,DR0040,850084,828206058,9100041355,BAR LOS AMIGOS,VE13SP,AGUA VERI 1/3 PET CAJA 35U. T.TH,1,CAJ,0,12.690,0.011550,EB04A1,S.EU RONÇ/BIG.RIELLS,DR0032,CALLE GIRONA 301,08402,GRANOLLERS,"41.606114,2.300811",,,
Lunes,23/03/2026,11597245,DR0040,850084,828206060,9100304652,BAR LA TABERNA,ED13,ESTRELLA DAMM 1/3 RET. PP,11,CAJ,0,187.000,0.087120,AA09A1,,,CALLE GIRONA 337,08402,GRANOLLERS,"41.606114,2.300811",,,
Lunes,23/03/2026,11597245,DR0040,850084,828206060,9100304652,BAR LA TABERNA,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,11,CAJ,0,0.000,0.000000,ENVASE,,,CALLE GIRONA 337,08402,GRANOLLERS,"41.606114,2.300811",,,
Lunes,23/03/2026,11597245,DR0040,850084,828206060,9100304652,BAR LA TABERNA,VE32SP,"AGUA VERI 1,5L PET CAJA 12U.",1,CAJ,0,19.560,0.018000,EB02A1,,,CALLE GIRONA 337,08402,GRANOLLERS,"41.606114,2.300811",,,
Lunes,23/03/2026,11597245,DR0040,850084,828206060,9100304652,BAR LA TABERNA,0LT0032,CACAOLAT VIDRIO 20CL RET 30U,1,CAJ,0,7.800,0.006000,AC04A3,,,CALLE GIRONA 337,08402,GRANOLLERS,"41.606114,2.300811",,,
Lunes,23/03/2026,11597245,DR0040,850084,828206060,9100304652,BAR LA TABERNA,3ENV0029,C.C. CACAOLAT 30 U.,1,CAJ,0,0.000,0.000000,ENVASE,,,CALLE GIRONA 337,08402,GRANOLLERS,"41.606114,2.300811",,,
Lunes,23/03/2026,11597245,DR0040,850084,828206060,9100304652,BAR LA TABERNA,0AM1610,GIMAR MAGDALENA CASERA 710G 9U,4,CAJ,0,0.000,0.000000,ZCG,,,CALLE GIRONA 337,08402,GRANOLLERS,"41.606114,2.300811",,,
Lunes,23/03/2026,11597245,DR0040,850084,828206061,9100750645,BAR LA GAVINA,ED13,ESTRELLA DAMM 1/3 RET. PP,11,CAJ,0,187.000,0.087120,AA09A1,,,Carrer de Girona 122,08402,GRANOLLERS,"41.608879,2.290621",,,
Lunes,23/03/2026,11597245,DR0040,850084,828206061,9100750645,BAR LA GAVINA,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,11,CAJ,0,0.000,0.000000,ENVASE,,,Carrer de Girona 122,08402,GRANOLLERS,"41.608879,2.290621",,,
Lunes,23/03/2026,11597245,DR0040,850084,828206061,9100750645,BAR LA GAVINA,0LI0030,ZOCO PACHARAN 1L,2,BOT,0,0.000,0.002000,ZCG,,,Carrer de Girona 122,08402,GRANOLLERS,"41.608879,2.290621",,,
Lunes,23/03/2026,11597245,DR0040,850084,828206061,9100750645,BAR LA GAVINA,0LM2484,COMBO VASO+TAPA NAT 8OZ 250CC 50U,2,PAK,0,0.000,0.000000,ZCG,,,Carrer de Girona 122,08402,GRANOLLERS,"41.608879,2.290621",,,
Lunes,23/03/2026,11597245,DR0040,850084,828206061,9100750645,BAR LA GAVINA,UE902,COPA GRANDE ED,6,UN,0,1.548,0.010836,PLV,,,Carrer de Girona 122,08402,GRANOLLERS,"41.608879,2.290621",,,
Lunes,23/03/2026,11597245,DR0040,850084,828206064,9100041774,BAR EL TACO,ED30,ESTRELLA DAMM BARRIL 30,1,BRL,1,42.788,0.030000,AA10A1,AFORES,DR0053,Girona 114,08402,GRANOLLERS,"41.612940,2.291703",,,
Lunes,23/03/2026,11597245,DR0040,850084,828206064,9100041774,BAR EL TACO,BRL30V,BARRIL INOX 30L. EURONORMA,1,BRL,1,0.000,0.000000,ENVASE,AFORES,DR0053,Girona 114,08402,GRANOLLERS,"41.612940,2.291703",,,
Lunes,23/03/2026,11597245,DR0040,850084,828206064,9100041774,BAR EL TACO,VE32SP,"AGUA VERI 1,5L PET CAJA 12U.",1,CAJ,0,19.560,0.018000,EB02A1,AFORES,DR0053,Girona 114,08402,GRANOLLERS,"41.612940,2.291703",,,
Lunes,23/03/2026,11597245,DR0040,850084,828206064,9100041774,BAR EL TACO,VE13SP,AGUA VERI 1/3 PET CAJA 35U. T.TH,1,CAJ,0,12.690,0.011550,EB04A1,AFORES,DR0053,Girona 114,08402,GRANOLLERS,"41.612940,2.291703",,,
Lunes,23/03/2026,11597245,DR0040,850084,828206064,9100041774,BAR EL TACO,TB8,BOTELLAS CARBONICO 8 KILOS,1,TB,0,26.000,0.008000,AC01A1,AFORES,DR0053,Girona 114,08402,GRANOLLERS,"41.612940,2.291703",,,
Lunes,23/03/2026,11597245,DR0040,850084,828206064,9100041774,BAR EL TACO,TB8V,BOTELLAS CARBONICO 8 KG.VACIOS,1,TB,0,0.000,0.000000,ENVASE,AFORES,DR0053,Girona 114,08402,GRANOLLERS,"41.612940,2.291703",,,
Lunes,23/03/2026,11597245,DR0040,850084,828206065,9100423767,BAR CAN CERVANTES,ED13,ESTRELLA DAMM 1/3 RET. PP,6,CAJ,0,102.000,0.047520,AA09A1,,,GERONA 191,08400,GRANOLLERS,"41.591467,2.261449",,,
Lunes,23/03/2026,11597245,DR0040,850084,828206065,9100423767,BAR CAN CERVANTES,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,7,CAJ,0,0.000,0.000000,ENVASE,,,GERONA 191,08400,GRANOLLERS,"41.591467,2.261449",,,
Lunes,23/03/2026,11597245,DR0040,850084,828206065,9100423767,BAR CAN CERVANTES,UE902,COPA GRANDE ED,12,UN,0,3.096,0.021672,PLV,,,GERONA 191,08400,GRANOLLERS,"41.591467,2.261449",,,
Lunes,23/03/2026,11597245,DR0040,850084,828206065,9100423767,BAR CAN CERVANTES,FDT13,FREE DAMM TOSTADA 1/3 RET. PP,1,CAJ,0,17.000,0.007920,AA04A1,,,GERONA 191,08400,GRANOLLERS,"41.591467,2.261449",,,
Lunes,23/03/2026,11597245,DR0040,850084,828206067,9100122840,BAR AMISTAD,ED13,ESTRELLA DAMM 1/3 RET. PP,44,CAJ,0,748.000,0.348480,AA09A1,,,SANT ESTEVE 59,08400,GRANOLLERS,"41.600223,2.290332",,,
Lunes,23/03/2026,11597245,DR0040,850084,828206067,9100122840,BAR AMISTAD,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,52,CAJ,0,0.000,0.000000,ENVASE,,,SANT ESTEVE 59,08400,GRANOLLERS,"41.600223,2.290332",,,
Lunes,23/03/2026,11597245,DR0040,850084,828206067,9100122840,BAR AMISTAD,FDT13,FREE DAMM TOSTADA 1/3 RET. PP,2,CAJ,0,34.000,0.015840,AA04A1,,,SANT ESTEVE 59,08400,GRANOLLERS,"41.600223,2.290332",,,
Lunes,23/03/2026,11597245,DR0040,850084,828206067,9100122840,BAR AMISTAD,VO13,VOLL-DAMM 1/3 RET.,6,CAJ,0,102.000,0.047520,AA07A1,,,SANT ESTEVE 59,08400,GRANOLLERS,"41.600223,2.290332",,,
Lunes,23/03/2026,11597245,DR0040,850084,828206067,9100122840,BAR AMISTAD,0LT0033,"LETONA GRAN CREME PET 1,5L PET 6U",6,CAJ,0,54.000,0.054000,FA06A3,,,SANT ESTEVE 59,08400,GRANOLLERS,"41.600223,2.290332",,,
Lunes,23/03/2026,11597245,DR0040,850084,828206067,9100122840,BAR AMISTAD,0ZU0021,GRANINI NARANJA 20CL 24U,1,CAJ,0,8.400,0.004800,DA09A2,,,SANT ESTEVE 59,08400,GRANOLLERS,"41.600223,2.290332",,,
Lunes,23/03/2026,11597245,DR0040,850084,828206067,9100122840,BAR AMISTAD,0ZU0024,GRANINI PIÑA 20CL 24U,1,CAJ,0,8.400,0.004800,DA09A3,,,SANT ESTEVE 59,08400,GRANOLLERS,"41.600223,2.290332",,,
Lunes,23/03/2026,11597245,DR0040,850084,828206067,9100122840,BAR AMISTAD,0ZU0020,GRANINI MELOCOTON  20CL 24U,1,CAJ,0,8.400,0.004800,DA09A1,,,SANT ESTEVE 59,08400,GRANOLLERS,"41.600223,2.290332",,,
Lunes,23/03/2026,11597245,DR0040,850084,828206067,9100122840,BAR AMISTAD,0ZU0025,GRANINI TOMATE 20CL 24U,1,CAJ,0,8.400,0.004800,ZCG,,,SANT ESTEVE 59,08400,GRANOLLERS,"41.600223,2.290332",,,
Lunes,23/03/2026,11597245,DR0040,850084,828206069,9100041010,AQUI MATEIX,ED13,ESTRELLA DAMM 1/3 RET. PP,9,CAJ,0,153.000,0.071280,AA09A1,MONTMELO,DR0027,AVENIDA SANT ESTEVE 73,08402,GRANOLLERS,"41.601443,2.290616",,,
Lunes,23/03/2026,11597245,DR0040,850084,828206069,9100041010,AQUI MATEIX,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,11,CAJ,0,0.000,0.000000,ENVASE,MONTMELO,DR0027,AVENIDA SANT ESTEVE 73,08402,GRANOLLERS,"41.601443,2.290616",,,
Lunes,23/03/2026,11597245,DR0040,850084,828206069,9100041010,AQUI MATEIX,ED15LN,ESTRELLA DAMM 1/5 LN,2,CAJ,0,28.680,0.012000,AA08A1,MONTMELO,DR0027,AVENIDA SANT ESTEVE 73,08402,GRANOLLERS,"41.601443,2.290616",,,
