Dia,Fecha,Transporte,Ruta,Repartidor,ID_Pedido,Destino_ID,Cliente_Nombre,Material_ID,Material_Denom,Cantidad,UMA,Es_Barril,Peso_KG,Vol_M3,Ubic_Almacen,Zona_Entrega,RutReal,Calle,CP,Poblacion,Coordenadas,Hora_Inicio,Hora_Fin,Cierre
Miercoles,25/03/2026,11609019,DR0027,850004,828221929,9100129120,GRANJA SANTIAGO,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,4,CAJ,0,0.000,0.000000,ENVASE,,,CALLE BLAS INFANTE 8,08170,MONTORNES DEL VALLES,"41.540498,2.263486",,,
Miercoles,25/03/2026,11609019,DR0027,850004,828221929,9100129120,GRANJA SANTIAGO,ED15LN,ESTRELLA DAMM 1/5 LN,2,CAJ,0,28.680,0.012000,AA08A1,,,CALLE BLAS INFANTE 8,08170,MONTORNES DEL VALLES,"41.540498,2.263486",,,
Miercoles,25/03/2026,11609019,DR0027,850004,828221929,9100129120,GRANJA SANTIAGO,CJ15,CAJA DAMM+BOT.1/5RET VACIO EN P.PLAS.A13,2,CAJ,0,0.000,0.000000,ENVASE,,,CALLE BLAS INFANTE 8,08170,MONTORNES DEL VALLES,"41.540498,2.263486",,,
Miercoles,25/03/2026,11609019,DR0027,850004,828221929,9100129120,GRANJA SANTIAGO,ED30,ESTRELLA DAMM BARRIL 30,2,BRL,1,85.576,0.060000,AA10A1,,,CALLE BLAS INFANTE 8,08170,MONTORNES DEL VALLES,"41.540498,2.263486",,,
Miercoles,25/03/2026,11609019,DR0027,850004,828221929,9100129120,GRANJA SANTIAGO,BRL30V,BARRIL INOX 30L. EURONORMA,2,BRL,1,0.000,0.000000,ENVASE,,,CALLE BLAS INFANTE 8,08170,MONTORNES DEL VALLES,"41.540498,2.263486",,,
Miercoles,25/03/2026,11609019,DR0027,850004,828221929,9100129120,GRANJA SANTIAGO,0AM1290,XPLICIT AZUCAR 7GR  1000U,1,CAJ,0,8.000,0.007500,FC02A2,,,CALLE BLAS INFANTE 8,08170,MONTORNES DEL VALLES,"41.540498,2.263486",,,
Miercoles,25/03/2026,11609019,DR0027,850004,828221929,9100129120,GRANJA SANTIAGO,0AM4950,CHOVI ALLIOLI FOODSERVICE 82CL,1,UN,0,0.820,0.000000,ZCG,,,CALLE BLAS INFANTE 8,08170,MONTORNES DEL VALLES,"41.540498,2.263486",,,
Miercoles,25/03/2026,11609019,DR0027,850004,828221929,9100129120,GRANJA SANTIAGO,UE902,COPA GRANDE ED,12,UN,0,3.096,0.021672,PLV,,,CALLE BLAS INFANTE 8,08170,MONTORNES DEL VALLES,"41.540498,2.263486",,,
Miercoles,25/03/2026,11609019,DR0027,850004,828221929,9100129120,GRANJA SANTIAGO,UE050,VASO CAÑA GASTRO 25CL ED CAT,12,UN,0,1.560,0.000000,PLV,,,CALLE BLAS INFANTE 8,08170,MONTORNES DEL VALLES,"41.540498,2.263486",,,
Miercoles,25/03/2026,11609019,DR0027,850004,828221929,9100129120,GRANJA SANTIAGO,UE905,JARRA GRANDE ED,6,UN,0,6.120,0.009504,PLV,,,CALLE BLAS INFANTE 8,08170,MONTORNES DEL VALLES,"41.540498,2.263486",,,
Miercoles,25/03/2026,11609019,DR0027,850004,828221929,9100129120,GRANJA SANTIAGO,0AM1634,XPLICIT EDULCORANTE 1G 150U,1,CAJ,0,0.150,0.007500,FC01C4,,,CALLE BLAS INFANTE 8,08170,MONTORNES DEL VALLES,"41.540498,2.263486",,,
Miercoles,25/03/2026,11609019,DR0027,850004,828221930,9100125812,CAN SALA,0AG0183,VICHY CATALAN GAS 30CL RET 24U,1,CAJ,0,14.100,0.007200,BA01A1,,,JOSEP TERRADELLAS SN,08170,MONTORNES DEL VALLES,"41.542545,2.267056",,,
Miercoles,25/03/2026,11609019,DR0027,850004,828221930,9100125812,CAN SALA,3ENV0236,C.C. AGUA 1/3 VICHY-FONT D'OR,1,CAJ,0,0.000,0.000000,AA,,,JOSEP TERRADELLAS SN,08170,MONTORNES DEL VALLES,"41.542545,2.267056",,,
Miercoles,25/03/2026,11609019,DR0027,850004,828221930,9100125812,CAN SALA,0LT0412,"CACAOLAT ORIGINAL 27,5CL PET 24U",1,CAJ,0,7.250,0.006600,FA01B1,,,JOSEP TERRADELLAS SN,08170,MONTORNES DEL VALLES,"41.542545,2.267056",,,
Miercoles,25/03/2026,11609019,DR0027,850004,828221930,9100125812,CAN SALA,ED30,ESTRELLA DAMM BARRIL 30,2,BRL,1,85.576,0.060000,AA10A1,,,JOSEP TERRADELLAS SN,08170,MONTORNES DEL VALLES,"41.542545,2.267056",,,
Miercoles,25/03/2026,11609019,DR0027,850004,828221930,9100125812,CAN SALA,BRL30V,BARRIL INOX 30L. EURONORMA,2,BRL,1,0.000,0.000000,ENVASE,,,JOSEP TERRADELLAS SN,08170,MONTORNES DEL VALLES,"41.542545,2.267056",,,
Miercoles,25/03/2026,11609019,DR0027,850004,828221930,9100125812,CAN SALA,VE11,AGUA VERI 1/1 VIDRIO RET.,6,CAJ,0,129.540,0.072000,AA11A1,,,JOSEP TERRADELLAS SN,08170,MONTORNES DEL VALLES,"41.542545,2.267056",,,
Miercoles,25/03/2026,11609019,DR0027,850004,828221930,9100125812,CAN SALA,CJ11V,CAJAS COMPLETAS 1/1 V,6,CAJ,0,0.000,0.000000,ENVASE,,,JOSEP TERRADELLAS SN,08170,MONTORNES DEL VALLES,"41.542545,2.267056",,,
Miercoles,25/03/2026,11609019,DR0027,850004,828221930,9100125812,CAN SALA,VE13SP,AGUA VERI 1/3 PET CAJA 35U. T.TH,5,CAJ,0,63.450,0.057750,EB04A1,,,JOSEP TERRADELLAS SN,08170,MONTORNES DEL VALLES,"41.542545,2.267056",,,
Miercoles,25/03/2026,11609019,DR0027,850004,828221931,9100055925,BAR SALON DEPORTIVO,ED13,ESTRELLA DAMM 1/3 RET. PP,9,CAJ,0,153.000,0.071280,AA09A1,,,BLAS INFANTE 2,08170,MONTORNES DEL VALLES,"41.540498,2.263486",,,
Miercoles,25/03/2026,11609019,DR0027,850004,828221931,9100055925,BAR SALON DEPORTIVO,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,13,CAJ,0,0.000,0.000000,ENVASE,,,BLAS INFANTE 2,08170,MONTORNES DEL VALLES,"41.540498,2.263486",,,
Miercoles,25/03/2026,11609019,DR0027,850004,828221931,9100055925,BAR SALON DEPORTIVO,ED15LN,ESTRELLA DAMM 1/5 LN,5,CAJ,0,71.700,0.030000,AA08A1,,,BLAS INFANTE 2,08170,MONTORNES DEL VALLES,"41.540498,2.263486",,,
Miercoles,25/03/2026,11609019,DR0027,850004,828221931,9100055925,BAR SALON DEPORTIVO,CJ15,CAJA DAMM+BOT.1/5RET VACIO EN P.PLAS.A13,5,CAJ,0,0.000,0.000000,ENVASE,,,BLAS INFANTE 2,08170,MONTORNES DEL VALLES,"41.540498,2.263486",,,
Miercoles,25/03/2026,11609019,DR0027,850004,828221931,9100055925,BAR SALON DEPORTIVO,FDL13,FREE DAMM LIMON 1/3 RET. PP,2,CAJ,0,34.000,0.015840,AA05A1,,,BLAS INFANTE 2,08170,MONTORNES DEL VALLES,"41.540498,2.263486",,,
Miercoles,25/03/2026,11609019,DR0027,850004,828221931,9100055925,BAR SALON DEPORTIVO,KE13,KELER 33 CL RET. PP,2,CAJ,0,34.000,0.015840,BA05A2,,,BLAS INFANTE 2,08170,MONTORNES DEL VALLES,"41.540498,2.263486",,,
Miercoles,25/03/2026,11609019,DR0027,850004,828221931,9100055925,BAR SALON DEPORTIVO,0AG0183,VICHY CATALAN GAS 30CL RET 24U,1,CAJ,0,14.100,0.007200,BA01A1,,,BLAS INFANTE 2,08170,MONTORNES DEL VALLES,"41.540498,2.263486",,,
Miercoles,25/03/2026,11609019,DR0027,850004,828221931,9100055925,BAR SALON DEPORTIVO,3ENV0236,C.C. AGUA 1/3 VICHY-FONT D'OR,1,CAJ,0,0.000,0.000000,AA,,,BLAS INFANTE 2,08170,MONTORNES DEL VALLES,"41.540498,2.263486",,,
Miercoles,25/03/2026,11609019,DR0027,850004,828221931,9100055925,BAR SALON DEPORTIVO,0ZU0271,GRANINI LIMONADA 20CL 24U,1,CAJ,0,8.400,0.004800,ZCG,,,BLAS INFANTE 2,08170,MONTORNES DEL VALLES,"41.540498,2.263486",,,
Miercoles,25/03/2026,11609019,DR0027,850004,828221932,9100044366,BAR LOS HERMANOS.,ED15LN,ESTRELLA DAMM 1/5 LN,5,CAJ,0,71.700,0.030000,AA08A1,,,FEDERICO GARCIA LORCA 21,08170,MONTORNES DEL VALLES,"41.553719,2.267259",,,
Miercoles,25/03/2026,11609019,DR0027,850004,828221932,9100044366,BAR LOS HERMANOS.,CJ15,CAJA DAMM+BOT.1/5RET VACIO EN P.PLAS.A13,5,CAJ,0,0.000,0.000000,ENVASE,,,FEDERICO GARCIA LORCA 21,08170,MONTORNES DEL VALLES,"41.553719,2.267259",,,
Miercoles,25/03/2026,11609019,DR0027,850004,828221932,9100044366,BAR LOS HERMANOS.,FDT13,FREE DAMM TOSTADA 1/3 RET. PP,1,CAJ,0,17.000,0.007920,AA04A1,,,FEDERICO GARCIA LORCA 21,08170,MONTORNES DEL VALLES,"41.553719,2.267259",,,
Miercoles,25/03/2026,11609019,DR0027,850004,828221932,9100044366,BAR LOS HERMANOS.,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,1,CAJ,0,0.000,0.000000,ENVASE,,,FEDERICO GARCIA LORCA 21,08170,MONTORNES DEL VALLES,"41.553719,2.267259",,,
Miercoles,25/03/2026,11609019,DR0027,850004,828221932,9100044366,BAR LOS HERMANOS.,0LI0034,MARTINI ROSSO VERMOUTH 1L,1,BOT,0,0.000,0.001000,ZCG,,,FEDERICO GARCIA LORCA 21,08170,MONTORNES DEL VALLES,"41.553719,2.267259",,,
Miercoles,25/03/2026,11609019,DR0027,850004,828221932,9100044366,BAR LOS HERMANOS.,0LI0002,LA GUITA MANZANILLA 75CL,1,BOT,0,0.000,0.000000,ZCG,,,FEDERICO GARCIA LORCA 21,08170,MONTORNES DEL VALLES,"41.553719,2.267259",,,
Miercoles,25/03/2026,11609019,DR0027,850004,828221932,9100044366,BAR LOS HERMANOS.,0LI0113,JACK DANIELS WHISKY 70CL,1,BOT,0,0.000,0.000699,ZCG,,,FEDERICO GARCIA LORCA 21,08170,MONTORNES DEL VALLES,"41.553719,2.267259",,,
Miercoles,25/03/2026,11609019,DR0027,850004,828221932,9100044366,BAR LOS HERMANOS.,0LI0204,J&B RARE WHISKY 1L,1,BOT,0,0.000,0.001000,ZCG,,,FEDERICO GARCIA LORCA 21,08170,MONTORNES DEL VALLES,"41.553719,2.267259",,,
Miercoles,25/03/2026,11609019,DR0027,850004,828221932,9100044366,BAR LOS HERMANOS.,0LI0153,RUAVIEJA ORUJO HIERBAS 70CL,2,BOT,0,2.000,0.001398,ZCG,,,FEDERICO GARCIA LORCA 21,08170,MONTORNES DEL VALLES,"41.553719,2.267259",,,
Miercoles,25/03/2026,11609019,DR0027,850004,828221932,9100044366,BAR LOS HERMANOS.,0LI0247,ANIS DEL MONO DULCE 70CL,2,BOT,0,0.000,0.001398,ZCG,,,FEDERICO GARCIA LORCA 21,08170,MONTORNES DEL VALLES,"41.553719,2.267259",,,
Miercoles,25/03/2026,11609019,DR0027,850004,828221932,9100044366,BAR LOS HERMANOS.,0AM1290,XPLICIT AZUCAR 7GR  1000U,1,CAJ,0,8.000,0.007500,FC02A2,,,FEDERICO GARCIA LORCA 21,08170,MONTORNES DEL VALLES,"41.553719,2.267259",,,
Miercoles,25/03/2026,11609019,DR0027,850004,828221932,9100044366,BAR LOS HERMANOS.,0AM5528,PAY PAY SARDINETAS 6/12 RR90,10,UN,0,1.700,0.000000,ZCG,,,FEDERICO GARCIA LORCA 21,08170,MONTORNES DEL VALLES,"41.553719,2.267259",,,
Miercoles,25/03/2026,11609019,DR0027,850004,828221932,9100044366,BAR LOS HERMANOS.,0AM1634,XPLICIT EDULCORANTE 1G 150U,1,CAJ,0,0.150,0.007500,FC01C4,,,FEDERICO GARCIA LORCA 21,08170,MONTORNES DEL VALLES,"41.553719,2.267259",,,
Miercoles,25/03/2026,11609019,DR0027,850004,828221932,9100044366,BAR LOS HERMANOS.,0LT0032,CACAOLAT VIDRIO 20CL RET 30U,1,CAJ,0,7.800,0.006000,AC04A3,,,FEDERICO GARCIA LORCA 21,08170,MONTORNES DEL VALLES,"41.553719,2.267259",,,
Miercoles,25/03/2026,11609019,DR0027,850004,828221932,9100044366,BAR LOS HERMANOS.,3ENV0029,C.C. CACAOLAT 30 U.,1,CAJ,0,0.000,0.000000,ENVASE,,,FEDERICO GARCIA LORCA 21,08170,MONTORNES DEL VALLES,"41.553719,2.267259",,,
Miercoles,25/03/2026,11609019,DR0027,850004,828221933,9100198106,BAR ISLA CRISTINA,ED13,ESTRELLA DAMM 1/3 RET. PP,27,CAJ,0,459.000,0.213840,AA09A1,,,CALLE PALAU D'AMETLLA 14,08170,MONTORNES DEL VALLES,"41.541811,2.265636",09:00:00,14:00:00,
Miercoles,25/03/2026,11609019,DR0027,850004,828221933,9100198106,BAR ISLA CRISTINA,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,29,CAJ,0,0.000,0.000000,ENVASE,,,CALLE PALAU D'AMETLLA 14,08170,MONTORNES DEL VALLES,"41.541811,2.265636",09:00:00,14:00:00,
Miercoles,25/03/2026,11609019,DR0027,850004,828221933,9100198106,BAR ISLA CRISTINA,ED15LN,ESTRELLA DAMM 1/5 LN,5,CAJ,0,71.700,0.030000,AA08A1,,,CALLE PALAU D'AMETLLA 14,08170,MONTORNES DEL VALLES,"41.541811,2.265636",09:00:00,14:00:00,
Miercoles,25/03/2026,11609019,DR0027,850004,828221933,9100198106,BAR ISLA CRISTINA,CJ15,CAJA DAMM+BOT.1/5RET VACIO EN P.PLAS.A13,6,CAJ,0,0.000,0.000000,ENVASE,,,CALLE PALAU D'AMETLLA 14,08170,MONTORNES DEL VALLES,"41.541811,2.265636",09:00:00,14:00:00,
Miercoles,25/03/2026,11609019,DR0027,850004,828221933,9100198106,BAR ISLA CRISTINA,FD15,FREE DAMM 1/5 LN RET.,1,CAJ,0,14.043,0.006000,BA06A2,,,CALLE PALAU D'AMETLLA 14,08170,MONTORNES DEL VALLES,"41.541811,2.265636",09:00:00,14:00:00,
Miercoles,25/03/2026,11609019,DR0027,850004,828221933,9100198106,BAR ISLA CRISTINA,TU13,TURIA 1/3 RET.,1,CAJ,0,17.000,0.007920,AA03A1,,,CALLE PALAU D'AMETLLA 14,08170,MONTORNES DEL VALLES,"41.541811,2.265636",09:00:00,14:00:00,
Miercoles,25/03/2026,11609019,DR0027,850004,828221933,9100198106,BAR ISLA CRISTINA,VE12SP,AGUA VERI 1/2 PET CAJA 24U. T.TH,1,CAJ,0,12.900,0.012000,EB03A1,,,CALLE PALAU D'AMETLLA 14,08170,MONTORNES DEL VALLES,"41.541811,2.265636",09:00:00,14:00:00,
Miercoles,25/03/2026,11609019,DR0027,850004,828221933,9100198106,BAR ISLA CRISTINA,0LT0009,LETONA GRAN CREME 1L VR 12U,1,CAJ,0,22.750,0.012000,AC05A2,,,CALLE PALAU D'AMETLLA 14,08170,MONTORNES DEL VALLES,"41.541811,2.265636",09:00:00,14:00:00,
Miercoles,25/03/2026,11609019,DR0027,850004,828221933,9100198106,BAR ISLA CRISTINA,3ENV1281,C.C. LECHE LETONA (NUEVO),1,CAJ,0,0.000,0.000000,ENVASE,,,CALLE PALAU D'AMETLLA 14,08170,MONTORNES DEL VALLES,"41.541811,2.265636",09:00:00,14:00:00,
Miercoles,25/03/2026,11609019,DR0027,850004,828221933,9100198106,BAR ISLA CRISTINA,0ZU0020,GRANINI MELOCOTON  20CL 24U,1,CAJ,0,8.400,0.004800,DA09A1,,,CALLE PALAU D'AMETLLA 14,08170,MONTORNES DEL VALLES,"41.541811,2.265636",09:00:00,14:00:00,
Miercoles,25/03/2026,11609019,DR0027,850004,828221933,9100198106,BAR ISLA CRISTINA,0AM0147,BOCARI BOQUERON FRESCO 570 G.,2,UN,0,0.000,0.000000,ZCG,,,CALLE PALAU D'AMETLLA 14,08170,MONTORNES DEL VALLES,"41.541811,2.265636",09:00:00,14:00:00,
Miercoles,25/03/2026,11609019,DR0027,850004,828221933,9100198106,BAR ISLA CRISTINA,0LM2484,COMBO VASO+TAPA NAT 8OZ 250CC 50U,1,PAK,0,0.000,0.000000,ZCG,,,CALLE PALAU D'AMETLLA 14,08170,MONTORNES DEL VALLES,"41.541811,2.265636",09:00:00,14:00:00,
Miercoles,25/03/2026,11609019,DR0027,850004,828221933,9100198106,BAR ISLA CRISTINA,VI13,VICTORIA 1/3 RET.,1,CAJ,0,17.000,0.007920,AA01A1,,,CALLE PALAU D'AMETLLA 14,08170,MONTORNES DEL VALLES,"41.541811,2.265636",09:00:00,14:00:00,
Miercoles,25/03/2026,11609019,DR0027,850004,828221934,9100043540,BAR 28,ED15LN,ESTRELLA DAMM 1/5 LN,5,CAJ,0,71.700,0.030000,AA08A1,,,MAJOR 28,08170,MONTORNES DEL VALLES,"41.542545,2.267056",,,
Miercoles,25/03/2026,11609019,DR0027,850004,828221934,9100043540,BAR 28,CJ15,CAJA DAMM+BOT.1/5RET VACIO EN P.PLAS.A13,5,CAJ,0,0.000,0.000000,ENVASE,,,MAJOR 28,08170,MONTORNES DEL VALLES,"41.542545,2.267056",,,
Miercoles,25/03/2026,11609018,DR0031,850021,828221935,9100601682,LA BONA TECA,ED13,ESTRELLA DAMM 1/3 RET. PP,15,CAJ,0,255.000,0.118800,AA09A1,,,BLAS INFANTE 15,08170,MONTORNÈS DEL VALLÈS,"41.540498,2.263486",,,
Miercoles,25/03/2026,11609018,DR0031,850021,828221935,9100601682,LA BONA TECA,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,27,CAJ,0,0.000,0.000000,ENVASE,,,BLAS INFANTE 15,08170,MONTORNÈS DEL VALLÈS,"41.540498,2.263486",,,
Miercoles,25/03/2026,11609018,DR0031,850021,828221935,9100601682,LA BONA TECA,FD13,FREE DAMM 1/3 RET.,3,CAJ,0,51.000,0.023760,AA06A1,,,BLAS INFANTE 15,08170,MONTORNÈS DEL VALLÈS,"41.540498,2.263486",,,
Miercoles,25/03/2026,11609018,DR0031,850021,828221935,9100601682,LA BONA TECA,TU13,TURIA 1/3 RET.,4,CAJ,0,68.000,0.031680,AA03A1,,,BLAS INFANTE 15,08170,MONTORNÈS DEL VALLÈS,"41.540498,2.263486",,,
Miercoles,25/03/2026,11609018,DR0031,850021,828221935,9100601682,LA BONA TECA,NTL13B24,NESTEA LIMON 1/3 SR BANDEJA 24U. P.HT,2,CAJ,0,27.722,0.015840,DB07A1,,,BLAS INFANTE 15,08170,MONTORNÈS DEL VALLÈS,"41.540498,2.263486",,,
Miercoles,25/03/2026,11609018,DR0031,850021,828221935,9100601682,LA BONA TECA,0ZU0026,GRANINI MANZANA  20CL 24U,1,CAJ,0,8.400,0.004800,ZCG,,,BLAS INFANTE 15,08170,MONTORNÈS DEL VALLÈS,"41.540498,2.263486",,,
Miercoles,25/03/2026,11609018,DR0031,850021,828221935,9100601682,LA BONA TECA,FDL13,FREE DAMM LIMON 1/3 RET. PP,2,CAJ,0,34.000,0.015840,AA05A1,,,BLAS INFANTE 15,08170,MONTORNÈS DEL VALLÈS,"41.540498,2.263486",,,
Miercoles,25/03/2026,11609018,DR0031,850021,828221935,9100601682,LA BONA TECA,FDT13,FREE DAMM TOSTADA 1/3 RET. PP,1,CAJ,0,17.000,0.007920,AA04A1,,,BLAS INFANTE 15,08170,MONTORNÈS DEL VALLÈS,"41.540498,2.263486",,,
Miercoles,25/03/2026,11609018,DR0031,850021,828221935,9100601682,LA BONA TECA,VO13,VOLL-DAMM 1/3 RET.,2,CAJ,0,34.000,0.015840,AA07A1,,,BLAS INFANTE 15,08170,MONTORNÈS DEL VALLÈS,"41.540498,2.263486",,,
Miercoles,25/03/2026,11609018,DR0031,850021,828221936,9100296409,BAR CULIBLANCO - CAMPO FUTBOL ATLET,ED13,ESTRELLA DAMM 1/3 RET. PP,6,CAJ,0,102.000,0.047520,AA09A1,,,Carrer del Gran Vial 3,08170,MONTORNÈS DEL VALLÈS,"41.545701,2.261799",09:00:00,11:30:00,
Miercoles,25/03/2026,11609018,DR0031,850021,828221936,9100296409,BAR CULIBLANCO - CAMPO FUTBOL ATLET,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,7,CAJ,0,0.000,0.000000,ENVASE,,,Carrer del Gran Vial 3,08170,MONTORNÈS DEL VALLÈS,"41.545701,2.261799",09:00:00,11:30:00,
Miercoles,25/03/2026,11609018,DR0031,850021,828221936,9100296409,BAR CULIBLANCO - CAMPO FUTBOL ATLET,ED15LN,ESTRELLA DAMM 1/5 LN,3,CAJ,0,43.020,0.018000,AA08A1,,,Carrer del Gran Vial 3,08170,MONTORNÈS DEL VALLÈS,"41.545701,2.261799",09:00:00,11:30:00,
Miercoles,25/03/2026,11609018,DR0031,850021,828221936,9100296409,BAR CULIBLANCO - CAMPO FUTBOL ATLET,CJ15,CAJA DAMM+BOT.1/5RET VACIO EN P.PLAS.A13,3,CAJ,0,0.000,0.000000,ENVASE,,,Carrer del Gran Vial 3,08170,MONTORNÈS DEL VALLÈS,"41.545701,2.261799",09:00:00,11:30:00,
Miercoles,25/03/2026,11609018,DR0031,850021,828221936,9100296409,BAR CULIBLANCO - CAMPO FUTBOL ATLET,DL20,DAMM LEMON BARRIL 20L.,1,BRL,1,27.596,0.020000,AC03A3,,,Carrer del Gran Vial 3,08170,MONTORNÈS DEL VALLÈS,"41.545701,2.261799",09:00:00,11:30:00,
Miercoles,25/03/2026,11609018,DR0031,850021,828221936,9100296409,BAR CULIBLANCO - CAMPO FUTBOL ATLET,BRL20V,BARRIL INOX 20L. TANQUETA A16,1,BRL,1,0.000,0.000000,ENVASE,,,Carrer del Gran Vial 3,08170,MONTORNÈS DEL VALLÈS,"41.545701,2.261799",09:00:00,11:30:00,
Miercoles,25/03/2026,11609018,DR0031,850021,828221936,9100296409,BAR CULIBLANCO - CAMPO FUTBOL ATLET,ED30,ESTRELLA DAMM BARRIL 30,1,BRL,1,42.788,0.030000,AA10A1,,,Carrer del Gran Vial 3,08170,MONTORNÈS DEL VALLÈS,"41.545701,2.261799",09:00:00,11:30:00,
Miercoles,25/03/2026,11609018,DR0031,850021,828221936,9100296409,BAR CULIBLANCO - CAMPO FUTBOL ATLET,BRL30V,BARRIL INOX 30L. EURONORMA,1,BRL,1,0.000,0.000000,ENVASE,,,Carrer del Gran Vial 3,08170,MONTORNÈS DEL VALLÈS,"41.545701,2.261799",09:00:00,11:30:00,
Miercoles,25/03/2026,11609018,DR0031,850021,828221936,9100296409,BAR CULIBLANCO - CAMPO FUTBOL ATLET,VE12SP,AGUA VERI 1/2 PET CAJA 24U. T.TH,1,CAJ,0,12.900,0.012000,EB03A1,,,Carrer del Gran Vial 3,08170,MONTORNÈS DEL VALLÈS,"41.545701,2.261799",09:00:00,11:30:00,
Miercoles,25/03/2026,11609018,DR0031,850021,828221936,9100296409,BAR CULIBLANCO - CAMPO FUTBOL ATLET,VE32P6,"AGUA VERI 1,5L PET PACK 6U.",6,CAJ,0,59.400,0.054000,EB05A1,,,Carrer del Gran Vial 3,08170,MONTORNÈS DEL VALLÈS,"41.545701,2.261799",09:00:00,11:30:00,
Miercoles,25/03/2026,11609018,DR0031,850021,828221936,9100296409,BAR CULIBLANCO - CAMPO FUTBOL ATLET,0LT0033,"LETONA GRAN CREME PET 1,5L PET 6U",1,CAJ,0,9.000,0.009000,FA06A3,,,Carrer del Gran Vial 3,08170,MONTORNÈS DEL VALLÈS,"41.545701,2.261799",09:00:00,11:30:00,
Miercoles,25/03/2026,11609018,DR0031,850021,828221936,9100296409,BAR CULIBLANCO - CAMPO FUTBOL ATLET,0CF1136,GARRIGA CREME NATURAL BOLSA 1KG 1U,2,UN,0,2.244,0.002000,FA08A2,,,Carrer del Gran Vial 3,08170,MONTORNÈS DEL VALLÈS,"41.545701,2.261799",09:00:00,11:30:00,
Miercoles,25/03/2026,11609018,DR0031,850021,828221936,9100296409,BAR CULIBLANCO - CAMPO FUTBOL ATLET,0CF1137,GARRIGA DESCAFEINADO BOLSA 500G 1U,1,UN,0,1.122,0.001000,FC01A3,,,Carrer del Gran Vial 3,08170,MONTORNÈS DEL VALLÈS,"41.545701,2.261799",09:00:00,11:30:00,
Miercoles,25/03/2026,11609018,DR0031,850021,828221936,9100296409,BAR CULIBLANCO - CAMPO FUTBOL ATLET,0RF0019,/-COCA COLA LATA 33CL 24U,2,CAJ,0,17.200,0.015840,CA04A2,,,Carrer del Gran Vial 3,08170,MONTORNÈS DEL VALLÈS,"41.545701,2.261799",09:00:00,11:30:00,
Miercoles,25/03/2026,11609018,DR0031,850021,828221936,9100296409,BAR CULIBLANCO - CAMPO FUTBOL ATLET,0RF0022,/-AQUARIUS LIMON 33CL LATA 24U,1,CAJ,0,8.600,0.007920,CA06A2,,,Carrer del Gran Vial 3,08170,MONTORNÈS DEL VALLÈS,"41.545701,2.261799",09:00:00,11:30:00,
Miercoles,25/03/2026,11609018,DR0031,850021,828221936,9100296409,BAR CULIBLANCO - CAMPO FUTBOL ATLET,0RF0056,/-AQUARIUS NARANJA 33CL LATA 24U,1,CAJ,0,8.600,0.007920,CA06A1,,,Carrer del Gran Vial 3,08170,MONTORNÈS DEL VALLÈS,"41.545701,2.261799",09:00:00,11:30:00,
Miercoles,25/03/2026,11609018,DR0031,850021,828221936,9100296409,BAR CULIBLANCO - CAMPO FUTBOL ATLET,0RF0079,/-COCA COLA ZERO LATA 33CL 24U,1,CAJ,0,8.600,0.007920,CA03A3,,,Carrer del Gran Vial 3,08170,MONTORNÈS DEL VALLÈS,"41.545701,2.261799",09:00:00,11:30:00,
Miercoles,25/03/2026,11609018,DR0031,850021,828221936,9100296409,BAR CULIBLANCO - CAMPO FUTBOL ATLET,0RF0296,RED BULL ENERGY DRINK 25CL LATA 24U,1,CAJ,0,7.000,0.006000,CB06A3,,,Carrer del Gran Vial 3,08170,MONTORNÈS DEL VALLÈS,"41.545701,2.261799",09:00:00,11:30:00,
Miercoles,25/03/2026,11609018,DR0031,850021,828221936,9100296409,BAR CULIBLANCO - CAMPO FUTBOL ATLET,0LI0138,BAILEYS ORIGINAL 1L,1,BOT,0,5.000,0.001000,ZCG,,,Carrer del Gran Vial 3,08170,MONTORNÈS DEL VALLÈS,"41.545701,2.261799",09:00:00,11:30:00,
Miercoles,25/03/2026,11609018,DR0031,850021,828221936,9100296409,BAR CULIBLANCO - CAMPO FUTBOL ATLET,0LM0531,ZUM INSECTICIDA 1 ANY 650Ml,1,UN,0,0.000,0.000000,ZCG,,,Carrer del Gran Vial 3,08170,MONTORNÈS DEL VALLÈS,"41.545701,2.261799",09:00:00,11:30:00,
Miercoles,25/03/2026,11609018,DR0031,850021,828221936,9100296409,BAR CULIBLANCO - CAMPO FUTBOL ATLET,0LM2329,ZUM INSECTICIDA INSECTOS VOLADORES 500ML,1,UN,0,0.500,0.000000,ZCG,,,Carrer del Gran Vial 3,08170,MONTORNÈS DEL VALLÈS,"41.545701,2.261799",09:00:00,11:30:00,
Miercoles,25/03/2026,11609018,DR0031,850021,828221936,9100296409,BAR CULIBLANCO - CAMPO FUTBOL ATLET,NTF13L6F,NESTEA F.ROJOS 33CL LATA 4U-P6U SDR HT,1,CAJ,0,8.616,0.007920,A0DISTRIDA,,,Carrer del Gran Vial 3,08170,MONTORNÈS DEL VALLÈS,"41.545701,2.261799",09:00:00,11:30:00,
