Dia,Fecha,Transporte,Ruta,Repartidor,ID_Pedido,Destino_ID,Cliente_Nombre,Material_ID,Material_Denom,Cantidad,UMA,Es_Barril,Peso_KG,Vol_M3,Ubic_Almacen,Zona_Entrega,RutReal,Calle,CP,Poblacion,Coordenadas,Hora_Inicio,Hora_Fin,Cierre
Viernes,27/03/2026,11618175,DR0050,855189,828241034,9100058772,BRASSERIA EL TRIANGLE COHO,0LM0038,FLOQUET LEJIA 5L  3U,1,CAJ,0,15.350,0.031654,ZCG,,,MATABOSCH C DEL TER 200,08570,TORELLÓ,"42.048694,2.253000",,,
Viernes,27/03/2026,11618175,DR0050,855189,828241034,9100058772,BRASSERIA EL TRIANGLE COHO,0AG0092,MALAVELLA AGUA CON GAS 30CL RET 24U,3,CAJ,0,40.500,0.023760,A0DISTRIDA,,,MATABOSCH C DEL TER 200,08570,TORELLÓ,"42.048694,2.253000",,,
Viernes,27/03/2026,11618175,DR0050,855189,828241034,9100058772,BRASSERIA EL TRIANGLE COHO,3ENV0576,CAJA + BOTELLAS MALAVELLA 30CL,3,CAJ,0,0.000,0.000000,ENVASE,,,MATABOSCH C DEL TER 200,08570,TORELLÓ,"42.048694,2.253000",,,
Viernes,27/03/2026,11618175,DR0050,855189,828241034,9100058772,BRASSERIA EL TRIANGLE COHO,0AG0391,MALAVELLA AGUA CON GAS 1/1 RET 12U,3,CAJ,0,36.000,0.036000,BA06A2,,,MATABOSCH C DEL TER 200,08570,TORELLÓ,"42.048694,2.253000",,,
Viernes,27/03/2026,11618175,DR0050,855189,828241035,9100136123,BAR XANIA,ED13,ESTRELLA DAMM 1/3 RET. PP,11,CAJ,0,187.000,0.087120,AA09A1,,,CALLE MONTESQUIU 41,08570,TORELLÓ,"42.050210,2.254459",,,
Viernes,27/03/2026,11618175,DR0050,855189,828241035,9100136123,BAR XANIA,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,11,CAJ,0,0.000,0.000000,ENVASE,,,CALLE MONTESQUIU 41,08570,TORELLÓ,"42.050210,2.254459",,,
Viernes,27/03/2026,11618175,DR0050,855189,828241035,9100136123,BAR XANIA,0LT0033,"LETONA GRAN CREME PET 1,5L PET 6U",1,CAJ,0,9.000,0.009000,FA06A3,,,CALLE MONTESQUIU 41,08570,TORELLÓ,"42.050210,2.254459",,,
Viernes,27/03/2026,11618175,DR0050,855189,828241035,9100136123,BAR XANIA,VE32SP,"AGUA VERI 1,5L PET CAJA 12U.",3,CAJ,0,58.680,0.054000,EB02A1,,,CALLE MONTESQUIU 41,08570,TORELLÓ,"42.050210,2.254459",,,
Viernes,27/03/2026,11618175,DR0050,855189,828241036,9100126286,BAR TORNEM-HI,ED13,ESTRELLA DAMM 1/3 RET. PP,20,CAJ,0,340.000,0.158400,AA09A1,,,CALLE GIRONA 33,08570,TORELLÓ,"42.053294,2.252178",,,
Viernes,27/03/2026,11618175,DR0050,855189,828241036,9100126286,BAR TORNEM-HI,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,20,CAJ,0,0.000,0.000000,ENVASE,,,CALLE GIRONA 33,08570,TORELLÓ,"42.053294,2.252178",,,
Viernes,27/03/2026,11618175,DR0050,855189,828241036,9100126286,BAR TORNEM-HI,ED15LN,ESTRELLA DAMM 1/5 LN,5,CAJ,0,71.700,0.030000,AA08A1,,,CALLE GIRONA 33,08570,TORELLÓ,"42.053294,2.252178",,,
Viernes,27/03/2026,11618175,DR0050,855189,828241036,9100126286,BAR TORNEM-HI,CJ15,CAJA DAMM+BOT.1/5RET VACIO EN P.PLAS.A13,5,CAJ,0,0.000,0.000000,ENVASE,,,CALLE GIRONA 33,08570,TORELLÓ,"42.053294,2.252178",,,
Viernes,27/03/2026,11618175,DR0050,855189,828241036,9100126286,BAR TORNEM-HI,ED30,ESTRELLA DAMM BARRIL 30,3,BRL,1,128.364,0.090000,AA10A1,,,CALLE GIRONA 33,08570,TORELLÓ,"42.053294,2.252178",,,
Viernes,27/03/2026,11618175,DR0050,855189,828241036,9100126286,BAR TORNEM-HI,BRL30V,BARRIL INOX 30L. EURONORMA,4,BRL,1,0.000,0.000000,ENVASE,,,CALLE GIRONA 33,08570,TORELLÓ,"42.053294,2.252178",,,
Viernes,27/03/2026,11618175,DR0050,855189,828241036,9100126286,BAR TORNEM-HI,VO30,VOLL-DAMM BARRIL 30,1,BRL,1,42.924,0.030000,AC02A3,,,CALLE GIRONA 33,08570,TORELLÓ,"42.053294,2.252178",,,
Viernes,27/03/2026,11618175,DR0050,855189,828241036,9100126286,BAR TORNEM-HI,0AG0183,VICHY CATALAN GAS 30CL RET 24U,2,CAJ,0,28.200,0.014400,BA01A1,,,CALLE GIRONA 33,08570,TORELLÓ,"42.053294,2.252178",,,
Viernes,27/03/2026,11618175,DR0050,855189,828241036,9100126286,BAR TORNEM-HI,3ENV0236,C.C. AGUA 1/3 VICHY-FONT D'OR,2,CAJ,0,0.000,0.000000,AA,,,CALLE GIRONA 33,08570,TORELLÓ,"42.053294,2.252178",,,
Viernes,27/03/2026,11618175,DR0050,855189,828241037,9100609846,BAR NO HO SE,ED13,ESTRELLA DAMM 1/3 RET. PP,30,CAJ,0,510.000,0.237600,AA09A1,,,CALLE NURIA 14,08570,TORELLÓ,"42.051307,2.254576",,,
Viernes,27/03/2026,11618175,DR0050,855189,828241037,9100609846,BAR NO HO SE,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,30,CAJ,0,0.000,0.000000,ENVASE,,,CALLE NURIA 14,08570,TORELLÓ,"42.051307,2.254576",,,
Viernes,27/03/2026,11618175,DR0050,855189,828241037,9100609846,BAR NO HO SE,0LT0034,"LETONA SEMI ESPEC HOSTELERIA PET 1,5L 6U",5,CAJ,0,45.000,0.045000,FA05A2,,,CALLE NURIA 14,08570,TORELLÓ,"42.051307,2.254576",,,
Viernes,27/03/2026,11618175,DR0050,855189,828241037,9100609846,BAR NO HO SE,0VE00464,SOLAR DE ZUNIL ROSADO 75CL 6U,1,CAJ,0,4.500,0.010350,EA08A2,,,CALLE NURIA 14,08570,TORELLÓ,"42.051307,2.254576",,,
Viernes,27/03/2026,11618175,DR0050,855189,828241037,9100609846,BAR NO HO SE,0LM1683,GC ECO SECAMANOS 2C 300X184MM 143M 6U,1,CAJ,0,0.000,0.000000,ZCG,,,CALLE NURIA 14,08570,TORELLÓ,"42.051307,2.254576",,,
Viernes,27/03/2026,11618175,DR0050,855189,828241038,9100517311,CASAL GENT GRAN ST.VICENÇ TORELLO,ED13,ESTRELLA DAMM 1/3 RET. PP,3,CAJ,0,51.000,0.023760,AA09A1,,,PLAZA CAL FERRER 14,08571,SANT VICENÇ DE TORELLÓ,"42.061877,2.273517",,,
Viernes,27/03/2026,11618175,DR0050,855189,828241038,9100517311,CASAL GENT GRAN ST.VICENÇ TORELLO,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,5,CAJ,0,0.000,0.000000,ENVASE,,,PLAZA CAL FERRER 14,08571,SANT VICENÇ DE TORELLÓ,"42.061877,2.273517",,,
Viernes,27/03/2026,11618175,DR0050,855189,828241038,9100517311,CASAL GENT GRAN ST.VICENÇ TORELLO,TU13,TURIA 1/3 RET.,2,CAJ,0,34.000,0.015840,AA03A1,,,PLAZA CAL FERRER 14,08571,SANT VICENÇ DE TORELLÓ,"42.061877,2.273517",,,
Viernes,27/03/2026,11618175,DR0050,855189,828241038,9100517311,CASAL GENT GRAN ST.VICENÇ TORELLO,0LT0032,CACAOLAT VIDRIO 20CL RET 30U,1,CAJ,0,7.800,0.006000,AC04A3,,,PLAZA CAL FERRER 14,08571,SANT VICENÇ DE TORELLÓ,"42.061877,2.273517",,,
Viernes,27/03/2026,11618175,DR0050,855189,828241038,9100517311,CASAL GENT GRAN ST.VICENÇ TORELLO,3ENV0029,C.C. CACAOLAT 30 U.,1,CAJ,0,0.000,0.000000,ENVASE,,,PLAZA CAL FERRER 14,08571,SANT VICENÇ DE TORELLÓ,"42.061877,2.273517",,,
Viernes,27/03/2026,11618175,DR0050,855189,828241038,9100517311,CASAL GENT GRAN ST.VICENÇ TORELLO,0LT0033,"LETONA GRAN CREME PET 1,5L PET 6U",2,CAJ,0,18.000,0.018000,FA06A3,,,PLAZA CAL FERRER 14,08571,SANT VICENÇ DE TORELLÓ,"42.061877,2.273517",,,
Viernes,27/03/2026,11618174,DR0054,855205,828241039,9100736222,CAN JANOT RESTAURANT,ED13,ESTRELLA DAMM 1/3 RET. PP,36,CAJ,0,612.000,0.285120,AA09A1,,,Carrer Montseny 15,08519,TAVÈRNOLES,"41.952056,2.326706",,,
Viernes,27/03/2026,11618174,DR0054,855205,828241039,9100736222,CAN JANOT RESTAURANT,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,42,CAJ,0,0.000,0.000000,ENVASE,,,Carrer Montseny 15,08519,TAVÈRNOLES,"41.952056,2.326706",,,
Viernes,27/03/2026,11618174,DR0054,855205,828241039,9100736222,CAN JANOT RESTAURANT,FD13,FREE DAMM 1/3 RET.,2,CAJ,0,34.000,0.015840,AA06A1,,,Carrer Montseny 15,08519,TAVÈRNOLES,"41.952056,2.326706",,,
Viernes,27/03/2026,11618174,DR0054,855205,828241039,9100736222,CAN JANOT RESTAURANT,FDT13,FREE DAMM TOSTADA 1/3 RET. PP,1,CAJ,0,17.000,0.007920,AA04A1,,,Carrer Montseny 15,08519,TAVÈRNOLES,"41.952056,2.326706",,,
Viernes,27/03/2026,11618174,DR0054,855205,828241039,9100736222,CAN JANOT RESTAURANT,VO13,VOLL-DAMM 1/3 RET.,3,CAJ,0,51.000,0.023760,AA07A1,,,Carrer Montseny 15,08519,TAVÈRNOLES,"41.952056,2.326706",,,
Viernes,27/03/2026,11618174,DR0054,855205,828241039,9100736222,CAN JANOT RESTAURANT,ED30,ESTRELLA DAMM BARRIL 30,1,BRL,1,42.788,0.030000,AA10A1,,,Carrer Montseny 15,08519,TAVÈRNOLES,"41.952056,2.326706",,,
Viernes,27/03/2026,11618174,DR0054,855205,828241039,9100736222,CAN JANOT RESTAURANT,BRL30V,BARRIL INOX 30L. EURONORMA,1,BRL,1,0.000,0.000000,ENVASE,,,Carrer Montseny 15,08519,TAVÈRNOLES,"41.952056,2.326706",,,
Viernes,27/03/2026,11618174,DR0054,855205,828241039,9100736222,CAN JANOT RESTAURANT,VE11,AGUA VERI 1/1 VIDRIO RET.,5,CAJ,0,107.950,0.060000,AA11A1,,,Carrer Montseny 15,08519,TAVÈRNOLES,"41.952056,2.326706",,,
Viernes,27/03/2026,11618174,DR0054,855205,828241039,9100736222,CAN JANOT RESTAURANT,CJ11V,CAJAS COMPLETAS 1/1 V,5,CAJ,0,0.000,0.000000,ENVASE,,,Carrer Montseny 15,08519,TAVÈRNOLES,"41.952056,2.326706",,,
Viernes,27/03/2026,11618174,DR0054,855205,828241039,9100736222,CAN JANOT RESTAURANT,0AG0183,VICHY CATALAN GAS 30CL RET 24U,2,CAJ,0,28.200,0.014400,BA01A1,,,Carrer Montseny 15,08519,TAVÈRNOLES,"41.952056,2.326706",,,
Viernes,27/03/2026,11618174,DR0054,855205,828241039,9100736222,CAN JANOT RESTAURANT,3ENV0236,C.C. AGUA 1/3 VICHY-FONT D'OR,2,CAJ,0,0.000,0.000000,AA,,,Carrer Montseny 15,08519,TAVÈRNOLES,"41.952056,2.326706",,,
Viernes,27/03/2026,11618174,DR0054,855205,828241039,9100736222,CAN JANOT RESTAURANT,0AG0011,VICHY CATALAN GAS 1/2 RET 20U,2,CAJ,0,39.000,0.020000,AC07A1,,,Carrer Montseny 15,08519,TAVÈRNOLES,"41.952056,2.326706",,,
Viernes,27/03/2026,11618174,DR0054,855205,828241039,9100736222,CAN JANOT RESTAURANT,3ENV0041,C.C. AGUA 1/2 VICHY-FONT D'OR,2,CAJ,0,0.000,0.000000,ENVASE,,,Carrer Montseny 15,08519,TAVÈRNOLES,"41.952056,2.326706",,,
Viernes,27/03/2026,11618174,DR0054,855205,828241039,9100736222,CAN JANOT RESTAURANT,0LT0032,CACAOLAT VIDRIO 20CL RET 30U,1,CAJ,0,7.800,0.006000,AC04A3,,,Carrer Montseny 15,08519,TAVÈRNOLES,"41.952056,2.326706",,,
Viernes,27/03/2026,11618174,DR0054,855205,828241039,9100736222,CAN JANOT RESTAURANT,3ENV0029,C.C. CACAOLAT 30 U.,1,CAJ,0,0.000,0.000000,ENVASE,,,Carrer Montseny 15,08519,TAVÈRNOLES,"41.952056,2.326706",,,
Viernes,27/03/2026,11618174,DR0054,855205,828241040,9100159254,COMERCIAL F.LEIVA,DL13,DAMM LEMON 1/3 RET,2,CAJ,0,34.000,0.015840,AA02A1,,,CALLE SOGORB 79,08560,MANLLEU,"42.006632,2.289361",,,
Viernes,27/03/2026,11618174,DR0054,855205,828241040,9100159254,COMERCIAL F.LEIVA,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,2,CAJ,0,0.000,0.000000,ENVASE,,,CALLE SOGORB 79,08560,MANLLEU,"42.006632,2.289361",,,
Viernes,27/03/2026,11618174,DR0054,855205,828241040,9100159254,COMERCIAL F.LEIVA,0AG0047,FONT D.OR NATURAL 8L GARRAFA 1U,56,CAJ,0,0.000,0.448000,BC01A1,,,CALLE SOGORB 79,08560,MANLLEU,"42.006632,2.289361",,,
Viernes,27/03/2026,11618174,DR0054,855205,828241040,9100159254,COMERCIAL F.LEIVA,3ENV0054,ENVASE GARRAFA FONT D'OR 8L,56,CAJ,0,0.000,0.000000,ENVASE,,,CALLE SOGORB 79,08560,MANLLEU,"42.006632,2.289361",,,
Viernes,27/03/2026,11618174,DR0054,855205,828241041,9100540106,BON PROFIT,DL13,DAMM LEMON 1/3 RET,2,CAJ,0,34.000,0.015840,AA02A1,,,CALLE DOÑ BLANCA 114,08560,MANLLEU,"42.005404,2.277775",,,
Viernes,27/03/2026,11618174,DR0054,855205,828241041,9100540106,BON PROFIT,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,47,CAJ,0,0.000,0.000000,ENVASE,,,CALLE DOÑ BLANCA 114,08560,MANLLEU,"42.005404,2.277775",,,
Viernes,27/03/2026,11618174,DR0054,855205,828241041,9100540106,BON PROFIT,ED13,ESTRELLA DAMM 1/3 RET. PP,33,CAJ,0,561.000,0.261360,AA09A1,,,CALLE DOÑ BLANCA 114,08560,MANLLEU,"42.005404,2.277775",,,
Viernes,27/03/2026,11618174,DR0054,855205,828241041,9100540106,BON PROFIT,FD13,FREE DAMM 1/3 RET.,2,CAJ,0,34.000,0.015840,AA06A1,,,CALLE DOÑ BLANCA 114,08560,MANLLEU,"42.005404,2.277775",,,
Viernes,27/03/2026,11618174,DR0054,855205,828241041,9100540106,BON PROFIT,FDL13,FREE DAMM LIMON 1/3 RET. PP,2,CAJ,0,34.000,0.015840,AA05A1,,,CALLE DOÑ BLANCA 114,08560,MANLLEU,"42.005404,2.277775",,,
Viernes,27/03/2026,11618174,DR0054,855205,828241041,9100540106,BON PROFIT,FDT13,FREE DAMM TOSTADA 1/3 RET. PP,2,CAJ,0,34.000,0.015840,AA04A1,,,CALLE DOÑ BLANCA 114,08560,MANLLEU,"42.005404,2.277775",,,
Viernes,27/03/2026,11618174,DR0054,855205,828241041,9100540106,BON PROFIT,VO13,VOLL-DAMM 1/3 RET.,3,CAJ,0,51.000,0.023760,AA07A1,,,CALLE DOÑ BLANCA 114,08560,MANLLEU,"42.005404,2.277775",,,
Viernes,27/03/2026,11618174,DR0054,855205,828241041,9100540106,BON PROFIT,0LT0033,"LETONA GRAN CREME PET 1,5L PET 6U",4,CAJ,0,36.000,0.036000,FA06A3,,,CALLE DOÑ BLANCA 114,08560,MANLLEU,"42.005404,2.277775",,,
Viernes,27/03/2026,11618174,DR0054,855205,828241041,9100540106,BON PROFIT,XI13,XIBECA 5% 1/3 RET,3,CAJ,0,51.000,0.023760,BA05A3,,,CALLE DOÑ BLANCA 114,08560,MANLLEU,"42.005404,2.277775",,,
Viernes,27/03/2026,11618174,DR0054,855205,828241041,9100540106,BON PROFIT,0AM5394,PROEZA ATUN A.GIRASOL BOLSA 1KG,1,UN,0,0.000,0.000000,ZCG,,,CALLE DOÑ BLANCA 114,08560,MANLLEU,"42.005404,2.277775",,,
Viernes,27/03/2026,11618174,DR0054,855205,828241042,9100639016,BAR VILLA,0CF1031,BONKA ESSENTIA AMÉRICAS 100% ARÁBICA 1KG,20,UN,0,20.000,0.000000,FB05A2,,,PLAZA DALT VILA 12,08560,MANLLEU,"42.001147,2.284849",,,
Viernes,27/03/2026,11618174,DR0054,855205,828241042,9100639016,BAR VILLA,0AM3587,DDI AZUCAR BLANCO 6G 1000U,2,ZPR,0,0.000,0.000000,FC03B3,,,PLAZA DALT VILA 12,08560,MANLLEU,"42.001147,2.284849",,,
Viernes,27/03/2026,11618174,DR0054,855205,828241042,9100639016,BAR VILLA,0CF1031,BONKA ESSENTIA AMÉRICAS 100% ARÁBICA 1KG,2,ZPR,0,2.000,0.000000,FB05A2,,,PLAZA DALT VILA 12,08560,MANLLEU,"42.001147,2.284849",,,
Viernes,27/03/2026,11618174,DR0054,855205,828241043,9100522381,"AGROBOTIGA RODA, SL",0AG0047,FONT D.OR NATURAL 8L GARRAFA 1U,56,CAJ,0,0.000,0.448000,BC01A1,,,CALLE SANT PERE 32,08510,RODA DE TER,"41.985352,2.312126",,,
Viernes,27/03/2026,11618174,DR0054,855205,828241043,9100522381,"AGROBOTIGA RODA, SL",3ENV0054,ENVASE GARRAFA FONT D'OR 8L,56,CAJ,0,0.000,0.000000,ENVASE,,,CALLE SANT PERE 32,08510,RODA DE TER,"41.985352,2.312126",,,
Viernes,27/03/2026,11618199,DR0010,850010,828241138,9100283498,MIXU#S CAT CAFE,ED15LN,ESTRELLA DAMM 1/5 LN,1,CAJ,0,14.340,0.006000,AA08A1,,,PASEO MUNTANYA 13-15,08400,GRANOLLERS,"41.605274,2.292877",,,
Viernes,27/03/2026,11618199,DR0010,850010,828241138,9100283498,MIXU#S CAT CAFE,CJ15,CAJA DAMM+BOT.1/5RET VACIO EN P.PLAS.A13,1,CAJ,0,0.000,0.000000,ENVASE,,,PASEO MUNTANYA 13-15,08400,GRANOLLERS,"41.605274,2.292877",,,
Viernes,27/03/2026,11618199,DR0010,850010,828241138,9100283498,MIXU#S CAT CAFE,VE32SP,"AGUA VERI 1,5L PET CAJA 12U.",1,CAJ,0,19.560,0.018000,EB02A1,,,PASEO MUNTANYA 13-15,08400,GRANOLLERS,"41.605274,2.292877",,,
Viernes,27/03/2026,11618199,DR0010,850010,828241138,9100283498,MIXU#S CAT CAFE,0LT0032,CACAOLAT VIDRIO 20CL RET 30U,1,CAJ,0,7.800,0.006000,AC04A3,,,PASEO MUNTANYA 13-15,08400,GRANOLLERS,"41.605274,2.292877",,,
Viernes,27/03/2026,11618199,DR0010,850010,828241138,9100283498,MIXU#S CAT CAFE,3ENV0029,C.C. CACAOLAT 30 U.,1,CAJ,0,0.000,0.000000,ENVASE,,,PASEO MUNTANYA 13-15,08400,GRANOLLERS,"41.605274,2.292877",,,
Viernes,27/03/2026,11618199,DR0010,850010,828241138,9100283498,MIXU#S CAT CAFE,0LT0235,LA LEVANTINA AVENA ESP.HOST 1L 6U,2,CAJ,0,13.000,0.012000,FA02A2,,,PASEO MUNTANYA 13-15,08400,GRANOLLERS,"41.605274,2.292877",,,
Viernes,27/03/2026,11618199,DR0010,850010,828241138,9100283498,MIXU#S CAT CAFE,0LT0009,LETONA GRAN CREME 1L VR 12U,1,CAJ,0,22.750,0.012000,AC05A2,,,PASEO MUNTANYA 13-15,08400,GRANOLLERS,"41.605274,2.292877",,,
Viernes,27/03/2026,11618199,DR0010,850010,828241138,9100283498,MIXU#S CAT CAFE,3ENV1281,C.C. LECHE LETONA (NUEVO),2,CAJ,0,0.000,0.000000,ENVASE,,,PASEO MUNTANYA 13-15,08400,GRANOLLERS,"41.605274,2.292877",,,
Viernes,27/03/2026,11618199,DR0010,850010,828241138,9100283498,MIXU#S CAT CAFE,0LT0030,LETONA DESNATADA 0% 1L VR 12U,1,CAJ,0,13.000,0.012000,BA001A2,,,PASEO MUNTANYA 13-15,08400,GRANOLLERS,"41.605274,2.292877",,,
Viernes,27/03/2026,11618199,DR0010,850010,828241138,9100283498,MIXU#S CAT CAFE,0CF0080,XPLICIT NATURAL CREMOSO 1KG,3,UN,0,3.000,0.003000,FC02A2,,,PASEO MUNTANYA 13-15,08400,GRANOLLERS,"41.605274,2.292877",,,
Viernes,27/03/2026,11618199,DR0010,850010,828241138,9100283498,MIXU#S CAT CAFE,0RF0019,/-COCA COLA LATA 33CL 24U,1,CAJ,0,8.600,0.007920,CA04A2,,,PASEO MUNTANYA 13-15,08400,GRANOLLERS,"41.605274,2.292877",,,
Viernes,27/03/2026,11618199,DR0010,850010,828241138,9100283498,MIXU#S CAT CAFE,0RF0022,/-AQUARIUS LIMON 33CL LATA 24U,1,CAJ,0,8.600,0.007920,CA06A2,,,PASEO MUNTANYA 13-15,08400,GRANOLLERS,"41.605274,2.292877",,,
Viernes,27/03/2026,11618199,DR0010,850010,828241138,9100283498,MIXU#S CAT CAFE,0RF0079,/-COCA COLA ZERO LATA 33CL 24U,1,CAJ,0,8.600,0.007920,CA03A3,,,PASEO MUNTANYA 13-15,08400,GRANOLLERS,"41.605274,2.292877",,,
Viernes,27/03/2026,11618199,DR0010,850010,828241138,9100283498,MIXU#S CAT CAFE,0AM1167,MARINAS PATATAS OLIVA 47G  10U,1,CAJ,0,0.470,0.000008,FC04A1,,,PASEO MUNTANYA 13-15,08400,GRANOLLERS,"41.605274,2.292877",,,
Viernes,27/03/2026,11618199,DR0010,850010,828241138,9100283498,MIXU#S CAT CAFE,1PLV0013,VASO CACAOLAT 6 UNIDADES,6,CAJ,0,0.000,0.000462,PLV,,,PASEO MUNTANYA 13-15,08400,GRANOLLERS,"41.605274,2.292877",,,
Viernes,27/03/2026,11618199,DR0010,850010,828241138,9100283498,MIXU#S CAT CAFE,0AM1290,XPLICIT AZUCAR 7GR  1000U,3,ZPR,0,0.000,0.000000,FC02A2,,,PASEO MUNTANYA 13-15,08400,GRANOLLERS,"41.605274,2.292877",,,
Viernes,27/03/2026,11618199,DR0010,850010,828241138,9100283498,MIXU#S CAT CAFE,0AM1634,XPLICIT EDULCORANTE 1G 150U,3,ZPR,0,0.000,0.000000,FC01C4,,,PASEO MUNTANYA 13-15,08400,GRANOLLERS,"41.605274,2.292877",,,
Viernes,27/03/2026,11618199,DR0010,850010,828241139,128003,HG CERVECERIA,ED13,ESTRELLA DAMM 1/3 RET. PP,11,CAJ,0,187.000,0.087120,AA09A1,GRAN. TRES TORRES,DR0016,"CALLE FRANSCESC RIBAS, 64",08402,GRANOLLERS,"41.613714,2.292026",,,
Viernes,27/03/2026,11618199,DR0010,850010,828241139,128003,HG CERVECERIA,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,13,CAJ,0,0.000,0.000000,ENVASE,GRAN. TRES TORRES,DR0016,"CALLE FRANSCESC RIBAS, 64",08402,GRANOLLERS,"41.613714,2.292026",,,
Viernes,27/03/2026,11618199,DR0010,850010,828241139,128003,HG CERVECERIA,FD13,FREE DAMM 1/3 RET.,1,CAJ,0,17.000,0.007920,AA06A1,GRAN. TRES TORRES,DR0016,"CALLE FRANSCESC RIBAS, 64",08402,GRANOLLERS,"41.613714,2.292026",,,
Viernes,27/03/2026,11618199,DR0010,850010,828241139,128003,HG CERVECERIA,FDT13,FREE DAMM TOSTADA 1/3 RET. PP,1,CAJ,0,17.000,0.007920,AA04A1,GRAN. TRES TORRES,DR0016,"CALLE FRANSCESC RIBAS, 64",08402,GRANOLLERS,"41.613714,2.292026",,,
Viernes,27/03/2026,11618199,DR0010,850010,828241139,128003,HG CERVECERIA,ED30,ESTRELLA DAMM BARRIL 30,1,BRL,1,42.788,0.030000,AA10A1,GRAN. TRES TORRES,DR0016,"CALLE FRANSCESC RIBAS, 64",08402,GRANOLLERS,"41.613714,2.292026",,,
Viernes,27/03/2026,11618199,DR0010,850010,828241139,128003,HG CERVECERIA,BRL30V,BARRIL INOX 30L. EURONORMA,1,BRL,1,0.000,0.000000,ENVASE,GRAN. TRES TORRES,DR0016,"CALLE FRANSCESC RIBAS, 64",08402,GRANOLLERS,"41.613714,2.292026",,,
Viernes,27/03/2026,11618199,DR0010,850010,828241139,128003,HG CERVECERIA,0AG0183,VICHY CATALAN GAS 30CL RET 24U,1,CAJ,0,14.100,0.007200,BA01A1,GRAN. TRES TORRES,DR0016,"CALLE FRANSCESC RIBAS, 64",08402,GRANOLLERS,"41.613714,2.292026",,,
Viernes,27/03/2026,11618199,DR0010,850010,828241139,128003,HG CERVECERIA,3ENV0236,C.C. AGUA 1/3 VICHY-FONT D'OR,1,CAJ,0,0.000,0.000000,AA,GRAN. TRES TORRES,DR0016,"CALLE FRANSCESC RIBAS, 64",08402,GRANOLLERS,"41.613714,2.292026",,,
Viernes,27/03/2026,11618199,DR0010,850010,828241139,128003,HG CERVECERIA,0LT0235,LA LEVANTINA AVENA ESP.HOST 1L 6U,1,CAJ,0,6.500,0.006000,FA02A2,GRAN. TRES TORRES,DR0016,"CALLE FRANSCESC RIBAS, 64",08402,GRANOLLERS,"41.613714,2.292026",,,
Viernes,27/03/2026,11618199,DR0010,850010,828241139,128003,HG CERVECERIA,0LT0033,"LETONA GRAN CREME PET 1,5L PET 6U",8,CAJ,0,72.000,0.072000,FA06A3,GRAN. TRES TORRES,DR0016,"CALLE FRANSCESC RIBAS, 64",08402,GRANOLLERS,"41.613714,2.292026",,,
Viernes,27/03/2026,11618199,DR0010,850010,828241140,9100742644,EPICUS BAR,ED13,ESTRELLA DAMM 1/3 RET. PP,2,CAJ,0,34.000,0.015840,AA09A1,,,Calle Josep Umbert 130,08402,GRANOLLERS,"41.601614,2.296243",,,
Viernes,27/03/2026,11618199,DR0010,850010,828241140,9100742644,EPICUS BAR,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,2,CAJ,0,0.000,0.000000,ENVASE,,,Calle Josep Umbert 130,08402,GRANOLLERS,"41.601614,2.296243",,,
Viernes,27/03/2026,11618199,DR0010,850010,828241140,9100742644,EPICUS BAR,ED15LN,ESTRELLA DAMM 1/5 LN,3,CAJ,0,43.020,0.018000,AA08A1,,,Calle Josep Umbert 130,08402,GRANOLLERS,"41.601614,2.296243",,,
Viernes,27/03/2026,11618199,DR0010,850010,828241140,9100742644,EPICUS BAR,CJ15,CAJA DAMM+BOT.1/5RET VACIO EN P.PLAS.A13,3,CAJ,0,0.000,0.000000,ENVASE,,,Calle Josep Umbert 130,08402,GRANOLLERS,"41.601614,2.296243",,,
Viernes,27/03/2026,11618199,DR0010,850010,828241141,9100755674,BAR RESTAURANTE A PICOS,TB8,BOTELLAS CARBONICO 8 KILOS,1,TB,0,26.000,0.008000,AC01A1,,,Passeig de la Muntanya 17,08402,GRANOLLERS,"41.612891,2.294838",,,
Viernes,27/03/2026,11618199,DR0010,850010,828241141,9100755674,BAR RESTAURANTE A PICOS,TB8V,BOTELLAS CARBONICO 8 KG.VACIOS,1,TB,0,0.000,0.000000,ENVASE,,,Passeig de la Muntanya 17,08402,GRANOLLERS,"41.612891,2.294838",,,
Viernes,27/03/2026,11618199,DR0010,850010,828241142,9100044418,BAR LA GRALLA,ED13,ESTRELLA DAMM 1/3 RET. PP,3,CAJ,0,51.000,0.023760,AA09A1,,,JOSEP UMBERT 130,08400,GRANOLLERS,"41.601614,2.296243",,,
