Dia,Fecha,Transporte,Ruta,Repartidor,ID_Pedido,Destino_ID,Cliente_Nombre,Material_ID,Material_Denom,Cantidad,UMA,Es_Barril,Peso_KG,Vol_M3,Ubic_Almacen,Zona_Entrega,RutReal,Calle,CP,Poblacion,Coordenadas,Hora_Inicio,Hora_Fin,Cierre
Jueves,26/03/2026,11613564,DR0001,850012,828231691,9100617395,BAR LOS EXTREMEÑOS,0LI2687,P-BAILEYS ORI.CREMA WHISKY 1L,1,UN,0,1.000,0.001000,ZCG,,,Passeig de la Ronda 7,08100,MOLLET DEL VALLES,"41.542915,2.221265",,,
Jueves,26/03/2026,11613564,DR0001,850012,828231691,9100617395,BAR LOS EXTREMEÑOS,0AM0649,PATATA TOT SNACK C/SAL 4UX500G,1,CAJ,0,0.000,0.010000,ZCG,,,Passeig de la Ronda 7,08100,MOLLET DEL VALLES,"41.542915,2.221265",,,
Jueves,26/03/2026,11613592,DR0040,850084,828231692,9100043706,RESTAURANTE MELARA,PI13,AGUA PIRINEA 1/3 GAS RET,2,CAJ,0,34.300,0.015840,BA04A2,,,DE LA NORIA 15,08430,"ROCA DEL VALLES, LA","41.587336,2.326058",,,
Jueves,26/03/2026,11613592,DR0040,850084,828231692,9100043706,RESTAURANTE MELARA,CJ13V,CAJAS COMPLETAS 1/3 V,2,CAJ,0,0.000,0.000000,ENVASE,,,DE LA NORIA 15,08430,"ROCA DEL VALLES, LA","41.587336,2.326058",,,
Jueves,26/03/2026,11613592,DR0040,850084,828231692,9100043706,RESTAURANTE MELARA,0RF1697,/-COCA COLA IMPORT LATA33 24U,7,CAJ,0,60.200,0.055440,CACB04A1,,,DE LA NORIA 15,08430,"ROCA DEL VALLES, LA","41.587336,2.326058",,,
Jueves,26/03/2026,11613592,DR0040,850084,828231692,9100043706,RESTAURANTE MELARA,0RF1698,/-COCA COLA ZERO IMPORT LATA33 24U,4,CAJ,0,34.400,0.031680,CB05A3,,,DE LA NORIA 15,08430,"ROCA DEL VALLES, LA","41.587336,2.326058",,,
Jueves,26/03/2026,11613592,DR0040,850084,828231692,9100043706,RESTAURANTE MELARA,0RF0482,TRINA NARANJA SLEEK 33CL 24U,1,CAJ,0,8.000,0.011270,CB05A2,,,DE LA NORIA 15,08430,"ROCA DEL VALLES, LA","41.587336,2.326058",,,
Jueves,26/03/2026,11613592,DR0040,850084,828231692,9100043706,RESTAURANTE MELARA,0ZU0031,JUVER NECTAR MELOCOTON 20CL 24U,1,CAJ,0,9.000,0.004800,ZCG,,,DE LA NORIA 15,08430,"ROCA DEL VALLES, LA","41.587336,2.326058",,,
Jueves,26/03/2026,11613592,DR0040,850084,828231692,9100043706,RESTAURANTE MELARA,0LI0114,JIM BEAM BOURBON 70CL,1,BOT,0,0.000,0.000699,ZCG,,,DE LA NORIA 15,08430,"ROCA DEL VALLES, LA","41.587336,2.326058",,,
Jueves,26/03/2026,11613592,DR0040,850084,828231692,9100043706,RESTAURANTE MELARA,0LI0062,PUJOL RON 1L,2,BOT,0,0.000,0.002000,ZCG,,,DE LA NORIA 15,08430,"ROCA DEL VALLES, LA","41.587336,2.326058",,,
Jueves,26/03/2026,11613592,DR0040,850084,828231692,9100043706,RESTAURANTE MELARA,0RF0021,/-FANTA LIMON LATA 33 CL 24U,1,CAJ,0,8.600,0.007920,CA05A2,,,DE LA NORIA 15,08430,"ROCA DEL VALLES, LA","41.587336,2.326058",,,
Jueves,26/03/2026,11613592,DR0040,850084,828231692,9100043706,RESTAURANTE MELARA,0RA0207,"SANDEVID SPRITZ 27,5CL PACK 12U",1,CAJ,0,4.000,0.003300,A0DISTRIDA,,,DE LA NORIA 15,08430,"ROCA DEL VALLES, LA","41.587336,2.326058",,,
Jueves,26/03/2026,11613592,DR0040,850084,828231693,9100044243,PUNTO,ED13,ESTRELLA DAMM 1/3 RET. PP,5,CAJ,0,85.000,0.039600,AA09A1,,,VALENCIA 60,08430,ROCA DEL VALLES (LA),"41.601331,2.298150",10:00:00,14:00:00,
Jueves,26/03/2026,11613592,DR0040,850084,828231693,9100044243,PUNTO,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,6,CAJ,0,0.000,0.000000,ENVASE,,,VALENCIA 60,08430,ROCA DEL VALLES (LA),"41.601331,2.298150",10:00:00,14:00:00,
Jueves,26/03/2026,11613592,DR0040,850084,828231693,9100044243,PUNTO,VO13,VOLL-DAMM 1/3 RET.,1,CAJ,0,17.000,0.007920,AA07A1,,,VALENCIA 60,08430,ROCA DEL VALLES (LA),"41.601331,2.298150",10:00:00,14:00:00,
Jueves,26/03/2026,11613592,DR0040,850084,828231693,9100044243,PUNTO,VE32SP,"AGUA VERI 1,5L PET CAJA 12U.",2,CAJ,0,39.120,0.036000,EB02A1,,,VALENCIA 60,08430,ROCA DEL VALLES (LA),"41.601331,2.298150",10:00:00,14:00:00,
Jueves,26/03/2026,11613592,DR0040,850084,828231693,9100044243,PUNTO,0RF0296,RED BULL ENERGY DRINK 25CL LATA 24U,1,CAJ,0,7.000,0.006000,CB06A3,,,VALENCIA 60,08430,ROCA DEL VALLES (LA),"41.601331,2.298150",10:00:00,14:00:00,
Jueves,26/03/2026,11613592,DR0040,850084,828231693,9100044243,PUNTO,0ZU0734,GRANINI PITAYA-GUAYABA 20CL 24U,1,CAJ,0,8.600,0.004800,ZCG,,,VALENCIA 60,08430,ROCA DEL VALLES (LA),"41.601331,2.298150",10:00:00,14:00:00,
Jueves,26/03/2026,11613592,DR0040,850084,828231693,9100044243,PUNTO,0AM1290,XPLICIT AZUCAR 7GR  1000U,1,CAJ,0,8.000,0.007500,FC02A2,,,VALENCIA 60,08430,ROCA DEL VALLES (LA),"41.601331,2.298150",10:00:00,14:00:00,
Jueves,26/03/2026,11613592,DR0040,850084,828231693,9100044243,PUNTO,0AM1634,XPLICIT EDULCORANTE 1G 150U,1,CAJ,0,0.150,0.007500,FC01C4,,,VALENCIA 60,08430,ROCA DEL VALLES (LA),"41.601331,2.298150",10:00:00,14:00:00,
Jueves,26/03/2026,11613592,DR0040,850084,828231693,9100044243,PUNTO,0AM0292,"BISCUITS GALICIA MINI MAGD CHOCO 1,5KG",2,CAJ,0,0.000,0.034096,FB05A2,,,VALENCIA 60,08430,ROCA DEL VALLES (LA),"41.601331,2.298150",10:00:00,14:00:00,
Jueves,26/03/2026,11613592,DR0040,850084,828231693,9100044243,PUNTO,0AM1610,GIMAR MAGDALENA CASERA 710G 9U,1,CAJ,0,0.000,0.000000,ZCG,,,VALENCIA 60,08430,ROCA DEL VALLES (LA),"41.601331,2.298150",10:00:00,14:00:00,
Jueves,26/03/2026,11613592,DR0040,850084,828231693,9100044243,PUNTO,0LM2484,COMBO VASO+TAPA NAT 8OZ 250CC 50U,1,PAK,0,0.000,0.000000,ZCG,,,VALENCIA 60,08430,ROCA DEL VALLES (LA),"41.601331,2.298150",10:00:00,14:00:00,
Jueves,26/03/2026,11613592,DR0040,850084,828231693,9100044243,PUNTO,0LM2488,COMBO VASO+TAPA NAT 7OZ 200CC 50U,1,PAK,0,0.000,0.000000,ZCG,,,VALENCIA 60,08430,ROCA DEL VALLES (LA),"41.601331,2.298150",10:00:00,14:00:00,
Jueves,26/03/2026,11613592,DR0040,850084,828231693,9100044243,PUNTO,0LM2431,BOLSA IND. DE BASURA G120 85x104CM 10U,5,CAJ,0,25.000,0.000040,ZCG,,,VALENCIA 60,08430,ROCA DEL VALLES (LA),"41.601331,2.298150",10:00:00,14:00:00,
Jueves,26/03/2026,11613592,DR0040,850084,828231694,9100139584,BAR MERINO,ED13,ESTRELLA DAMM 1/3 RET. PP,4,CAJ,0,68.000,0.031680,AA09A1,,,BAILEN 31,08430,ROCA DEL VALLES (LA),"41.587336,2.326058",,,
Jueves,26/03/2026,11613592,DR0040,850084,828231694,9100139584,BAR MERINO,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,8,CAJ,0,0.000,0.000000,ENVASE,,,BAILEN 31,08430,ROCA DEL VALLES (LA),"41.587336,2.326058",,,
Jueves,26/03/2026,11613592,DR0040,850084,828231694,9100139584,BAR MERINO,FDT13,FREE DAMM TOSTADA 1/3 RET. PP,1,CAJ,0,17.000,0.007920,AA04A1,,,BAILEN 31,08430,ROCA DEL VALLES (LA),"41.587336,2.326058",,,
Jueves,26/03/2026,11613592,DR0040,850084,828231694,9100139584,BAR MERINO,VO13,VOLL-DAMM 1/3 RET.,3,CAJ,0,51.000,0.023760,AA07A1,,,BAILEN 31,08430,ROCA DEL VALLES (LA),"41.587336,2.326058",,,
Jueves,26/03/2026,11613592,DR0040,850084,828231694,9100139584,BAR MERINO,0LT0235,LA LEVANTINA AVENA ESP.HOST 1L 6U,1,CAJ,0,6.500,0.006000,FA02A2,,,BAILEN 31,08430,ROCA DEL VALLES (LA),"41.587336,2.326058",,,
Jueves,26/03/2026,11613592,DR0040,850084,828231695,9100134891,BAR GARCIA,FDT13,FREE DAMM TOSTADA 1/3 RET. PP,2,CAJ,0,34.000,0.015840,AA04A1,,,NAVARRA 43,08430,ROCA DEL VALLES (LA),"41.587336,2.326058",,,
Jueves,26/03/2026,11613592,DR0040,850084,828231695,9100134891,BAR GARCIA,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,14,CAJ,0,0.000,0.000000,ENVASE,,,NAVARRA 43,08430,ROCA DEL VALLES (LA),"41.587336,2.326058",,,
Jueves,26/03/2026,11613592,DR0040,850084,828231695,9100134891,BAR GARCIA,VO13,VOLL-DAMM 1/3 RET.,12,CAJ,0,204.000,0.095040,AA07A1,,,NAVARRA 43,08430,ROCA DEL VALLES (LA),"41.587336,2.326058",,,
Jueves,26/03/2026,11613592,DR0040,850084,828231696,9100043594,RSTE. PEIX D'OR,VE12SP,AGUA VERI 1/2 PET CAJA 24U. T.TH,2,CAJ,0,25.800,0.024000,EB03A1,,,MATARO A GRANOLLERS S/N,08430,LA ROCA DEL VALLÈS,"41.591724,2.338791",,,
Jueves,26/03/2026,11613592,DR0040,850084,828231696,9100043594,RSTE. PEIX D'OR,0LT0061,SOLAR LECHE ENTERA  1L BRIK 6U,2,CAJ,0,13.000,0.012000,ZCG,,,MATARO A GRANOLLERS S/N,08430,LA ROCA DEL VALLÈS,"41.591724,2.338791",,,
Jueves,26/03/2026,11613592,DR0040,850084,828231696,9100043594,RSTE. PEIX D'OR,0RF0014,ZALA GASEOSA 50CL VID. RET 20U,1,CAJ,0,0.000,0.012000,BA02A3,,,MATARO A GRANOLLERS S/N,08430,LA ROCA DEL VALLÈS,"41.591724,2.338791",,,
Jueves,26/03/2026,11613592,DR0040,850084,828231696,9100043594,RSTE. PEIX D'OR,3ENV0060,C.C.GASEOSA ZALA SANMY 1/2,1,CAJ,0,0.000,0.000000,ENVASE,,,MATARO A GRANOLLERS S/N,08430,LA ROCA DEL VALLÈS,"41.591724,2.338791",,,
Jueves,26/03/2026,11613592,DR0040,850084,828231696,9100043594,RSTE. PEIX D'OR,0LI0100,J&B WHISKY RARE 70CL,1,BOT,0,0.800,0.000699,ZCG,,,MATARO A GRANOLLERS S/N,08430,LA ROCA DEL VALLÈS,"41.591724,2.338791",,,
Jueves,26/03/2026,11613592,DR0040,850084,828231696,9100043594,RSTE. PEIX D'OR,0LI2697,P-ANIS DEL MONO DULCE 70CL,1,UN,0,0.700,0.000700,ZCG,,,MATARO A GRANOLLERS S/N,08430,LA ROCA DEL VALLÈS,"41.591724,2.338791",,,
Jueves,26/03/2026,11613592,DR0040,850084,828231696,9100043594,RSTE. PEIX D'OR,0AM5387,PROEZA TOMATE TRITURADO 5KG,1,UN,0,0.000,0.000000,ZCG,,,MATARO A GRANOLLERS S/N,08430,LA ROCA DEL VALLÈS,"41.591724,2.338791",,,
Jueves,26/03/2026,11613592,DR0040,850084,828231696,9100043594,RSTE. PEIX D'OR,0AM5510,PROEZA JUDIA BLANCA 3KG 1U,2,UN,0,5.500,0.000000,ZCG,,,MATARO A GRANOLLERS S/N,08430,LA ROCA DEL VALLÈS,"41.591724,2.338791",,,
Jueves,26/03/2026,11613592,DR0040,850084,828231696,9100043594,RSTE. PEIX D'OR,0LI0085,LICOR 43 1L,1,BOT,0,0.000,0.001000,ZCG,,,MATARO A GRANOLLERS S/N,08430,LA ROCA DEL VALLÈS,"41.591724,2.338791",,,
Jueves,26/03/2026,11613592,DR0040,850084,828231697,9100745792,Venecia,VE12SP,AGUA VERI 1/2 PET CAJA 24U. T.TH,5,CAJ,0,64.500,0.060000,EB03A1,,,AVENIDA MIL.LENARI 12,08160,MONTMELÓ,"41.552208,2.242234",,,
Jueves,26/03/2026,11613592,DR0040,850084,828231697,9100745792,Venecia,0RF0022,/-AQUARIUS LIMON 33CL LATA 24U,2,CAJ,0,17.200,0.015840,CA06A2,,,AVENIDA MIL.LENARI 12,08160,MONTMELÓ,"41.552208,2.242234",,,
Jueves,26/03/2026,11613592,DR0040,850084,828231697,9100745792,Venecia,0RF0056,/-AQUARIUS NARANJA 33CL LATA 24U,2,CAJ,0,17.200,0.015840,CA06A1,,,AVENIDA MIL.LENARI 12,08160,MONTMELÓ,"41.552208,2.242234",,,
Jueves,26/03/2026,11613592,DR0040,850084,828231697,9100745792,Venecia,0RF0079,/-COCA COLA ZERO LATA 33CL 24U,3,CAJ,0,25.800,0.023760,CA03A3,,,AVENIDA MIL.LENARI 12,08160,MONTMELÓ,"41.552208,2.242234",,,
Jueves,26/03/2026,11613592,DR0040,850084,828231697,9100745792,Venecia,0AM1610,GIMAR MAGDALENA CASERA 710G 9U,2,CAJ,0,0.000,0.000000,ZCG,,,AVENIDA MIL.LENARI 12,08160,MONTMELÓ,"41.552208,2.242234",,,
Jueves,26/03/2026,11613592,DR0040,850084,828231697,9100745792,Venecia,NTF13L6F,NESTEA F.ROJOS 33CL LATA 4U-P6U SDR HT,1,CAJ,0,8.616,0.007920,A0DISTRIDA,,,AVENIDA MIL.LENARI 12,08160,MONTMELÓ,"41.552208,2.242234",,,
Jueves,26/03/2026,11613592,DR0040,850084,828231697,9100745792,Venecia,0RF0021,/-FANTA LIMON LATA 33 CL 24U,2,CAJ,0,17.200,0.015840,CA05A2,,,AVENIDA MIL.LENARI 12,08160,MONTMELÓ,"41.552208,2.242234",,,
Jueves,26/03/2026,11613592,DR0040,850084,828231697,9100745792,Venecia,NTL13LT6,NESTEA LIMON 1/3 LATA 4U-PACK 6U.,1,CAJ,0,8.625,0.007920,CB06A2,,,AVENIDA MIL.LENARI 12,08160,MONTMELÓ,"41.552208,2.242234",,,
Jueves,26/03/2026,11613592,DR0040,850084,828231697,9100745792,Venecia,NTY13LT6,NESTEA TE VERDE MARACUYA1/3LATA 4U-P6UHT,1,CAJ,0,8.625,0.007920,DA01A1,,,AVENIDA MIL.LENARI 12,08160,MONTMELÓ,"41.552208,2.242234",,,
Jueves,26/03/2026,11613592,DR0040,850084,828231698,9100678295,TAPETES BAR,FDL13,FREE DAMM LIMON 1/3 RET. PP,1,CAJ,0,17.000,0.007920,AA05A1,,,Passeig de les Corts Catalanes 7,08160,MONTMELÓ,"41.550844,2.243987",,,
Jueves,26/03/2026,11613592,DR0040,850084,828231698,9100678295,TAPETES BAR,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,1,CAJ,0,0.000,0.000000,ENVASE,,,Passeig de les Corts Catalanes 7,08160,MONTMELÓ,"41.550844,2.243987",,,
Jueves,26/03/2026,11613592,DR0040,850084,828231698,9100678295,TAPETES BAR,0LT0033,"LETONA GRAN CREME PET 1,5L PET 6U",2,CAJ,0,18.000,0.018000,FA06A3,,,Passeig de les Corts Catalanes 7,08160,MONTMELÓ,"41.550844,2.243987",,,
Jueves,26/03/2026,11613592,DR0040,850084,828231698,9100678295,TAPETES BAR,0VE0430,YZAGUIRRE CLASSIC VERMOUTH ROJO 1L 1U,1,BOT,0,0.000,0.001000,ZCG,,,Passeig de les Corts Catalanes 7,08160,MONTMELÓ,"41.550844,2.243987",,,
Jueves,26/03/2026,11613592,DR0040,850084,828231698,9100678295,TAPETES BAR,0VE0506,HALLAZGO JOVEN 75CL 6U,1,CAJ,0,7.500,0.004500,EC06A1,,,Passeig de les Corts Catalanes 7,08160,MONTMELÓ,"41.550844,2.243987",,,
Jueves,26/03/2026,11613592,DR0040,850084,828231698,9100678295,TAPETES BAR,0RF0337,/-COCA COLA ZERO ZERO 33CL LATA 24U,1,CAJ,0,9.000,0.006480,ZCG,,,Passeig de les Corts Catalanes 7,08160,MONTMELÓ,"41.550844,2.243987",,,
Jueves,26/03/2026,11613592,DR0040,850084,828231698,9100678295,TAPETES BAR,0LI0138,BAILEYS ORIGINAL 1L,1,BOT,0,5.000,0.001000,ZCG,,,Passeig de les Corts Catalanes 7,08160,MONTMELÓ,"41.550844,2.243987",,,
Jueves,26/03/2026,11613592,DR0040,850084,828231698,9100678295,TAPETES BAR,0AM0359,REDONDO ACEITUNA PARTIDA 9 KG.,1,UN,0,0.000,0.000000,ZCG,,,Passeig de les Corts Catalanes 7,08160,MONTMELÓ,"41.550844,2.243987",,,
Jueves,26/03/2026,11613592,DR0040,850084,828231698,9100678295,TAPETES BAR,0LM2423,MIKRAL ENVAS RECT.BISAGRA 750-PP-50U,1,CAJ,0,0.000,0.000008,ZCG,,,Passeig de les Corts Catalanes 7,08160,MONTMELÓ,"41.550844,2.243987",,,
Jueves,26/03/2026,11613592,DR0040,850084,828231698,9100678295,TAPETES BAR,0LM1682,GC HIGIENICO JUMBO 2C COMPAC ECO 18U,1,CAJ,0,0.000,0.000000,ZCG,,,Passeig de les Corts Catalanes 7,08160,MONTMELÓ,"41.550844,2.243987",,,
Jueves,26/03/2026,11613592,DR0040,850084,828231698,9100678295,TAPETES BAR,0LI0113,JACK DANIELS WHISKY 70CL,1,BOT,0,0.000,0.000699,ZCG,,,Passeig de les Corts Catalanes 7,08160,MONTMELÓ,"41.550844,2.243987",,,
Jueves,26/03/2026,11613592,DR0040,850084,828231699,9100537742,NOU TOÓ RICO (MONTMELÓ),FDL13,FREE DAMM LIMON 1/3 RET. PP,2,CAJ,0,34.000,0.015840,AA05A1,,,Carrer Major 51,08160,MONTMELÓ,"41.551043,2.247244",,,
Jueves,26/03/2026,11613592,DR0040,850084,828231699,9100537742,NOU TOÓ RICO (MONTMELÓ),CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,6,CAJ,0,0.000,0.000000,ENVASE,,,Carrer Major 51,08160,MONTMELÓ,"41.551043,2.247244",,,
Jueves,26/03/2026,11613592,DR0040,850084,828231699,9100537742,NOU TOÓ RICO (MONTMELÓ),XI13,XIBECA 5% 1/3 RET,4,CAJ,0,68.000,0.031680,BA05A3,,,Carrer Major 51,08160,MONTMELÓ,"41.551043,2.247244",,,
Jueves,26/03/2026,11613592,DR0040,850084,828231699,9100537742,NOU TOÓ RICO (MONTMELÓ),0VE0507,HALLAZGO CRIANZA 75CL 6U,1,CAJ,0,7.500,0.004500,EC06A2,,,Carrer Major 51,08160,MONTMELÓ,"41.551043,2.247244",,,
Jueves,26/03/2026,11613592,DR0040,850084,828231699,9100537742,NOU TOÓ RICO (MONTMELÓ),0AM0359,REDONDO ACEITUNA PARTIDA 9 KG.,1,UN,0,0.000,0.000000,ZCG,,,Carrer Major 51,08160,MONTMELÓ,"41.551043,2.247244",,,
Jueves,26/03/2026,11613592,DR0040,850084,828231700,9100563721,HOSTAL SERRA,ED13,ESTRELLA DAMM 1/3 RET. PP,3,CAJ,0,51.000,0.023760,AA09A1,,,MAJOR 1,08160,MONTMELÓ,"41.551043,2.247244",,,
Jueves,26/03/2026,11613592,DR0040,850084,828231700,9100563721,HOSTAL SERRA,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,3,CAJ,0,0.000,0.000000,ENVASE,,,MAJOR 1,08160,MONTMELÓ,"41.551043,2.247244",,,
Jueves,26/03/2026,11613592,DR0040,850084,828231700,9100563721,HOSTAL SERRA,ED15LN,ESTRELLA DAMM 1/5 LN,1,CAJ,0,14.340,0.006000,AA08A1,,,MAJOR 1,08160,MONTMELÓ,"41.551043,2.247244",,,
Jueves,26/03/2026,11613592,DR0040,850084,828231700,9100563721,HOSTAL SERRA,CJ15,CAJA DAMM+BOT.1/5RET VACIO EN P.PLAS.A13,1,CAJ,0,0.000,0.000000,ENVASE,,,MAJOR 1,08160,MONTMELÓ,"41.551043,2.247244",,,
Jueves,26/03/2026,11613592,DR0040,850084,828231700,9100563721,HOSTAL SERRA,VE12SP,AGUA VERI 1/2 PET CAJA 24U. T.TH,3,CAJ,0,38.700,0.036000,EB03A1,,,MAJOR 1,08160,MONTMELÓ,"41.551043,2.247244",,,
Jueves,26/03/2026,11613592,DR0040,850084,828231700,9100563721,HOSTAL SERRA,VE32SP,"AGUA VERI 1,5L PET CAJA 12U.",4,CAJ,0,78.240,0.072000,EB02A1,,,MAJOR 1,08160,MONTMELÓ,"41.551043,2.247244",,,
Jueves,26/03/2026,11613592,DR0040,850084,828231700,9100563721,HOSTAL SERRA,0AG0183,VICHY CATALAN GAS 30CL RET 24U,1,CAJ,0,14.100,0.007200,BA01A1,,,MAJOR 1,08160,MONTMELÓ,"41.551043,2.247244",,,
Jueves,26/03/2026,11613592,DR0040,850084,828231700,9100563721,HOSTAL SERRA,3ENV0236,C.C. AGUA 1/3 VICHY-FONT D'OR,1,CAJ,0,0.000,0.000000,AA,,,MAJOR 1,08160,MONTMELÓ,"41.551043,2.247244",,,
Jueves,26/03/2026,11613592,DR0040,850084,828231700,9100563721,HOSTAL SERRA,0CF0355,BONKA ESSENTIA DESCAFEINADO GRANO 500G,10,UN,0,5.100,0.000000,FC05A3,,,MAJOR 1,08160,MONTMELÓ,"41.551043,2.247244",,,
Jueves,26/03/2026,11613592,DR0040,850084,828231700,9100563721,HOSTAL SERRA,0CF1034,BONKA ESSENTIA ECOLÓGICO GRANO 1KG,10,UN,0,10.000,0.000000,DA04A3,,,MAJOR 1,08160,MONTMELÓ,"41.551043,2.247244",,,
Jueves,26/03/2026,11613592,DR0040,850084,828231700,9100563721,HOSTAL SERRA,0AM0362,REDONDO COCTEL DE ACEITUNAS 9 KG.,1,UN,0,0.000,0.000000,ZCG,,,MAJOR 1,08160,MONTMELÓ,"41.551043,2.247244",,,
Jueves,26/03/2026,11613592,DR0040,850084,828231700,9100563721,HOSTAL SERRA,0AM1443,JUANFRA ACEITUNAS MANZANILLA 3KG,3,UN,0,0.000,0.000000,ZCG,,,MAJOR 1,08160,MONTMELÓ,"41.551043,2.247244",,,
Jueves,26/03/2026,11613592,DR0040,850084,828231700,9100563721,HOSTAL SERRA,0AM1291,AZUCAR BLANCO BOLSITA 7GR ''BARES''1000U,1,CAJ,0,0.000,0.000000,FC01A1,,,MAJOR 1,08160,MONTMELÓ,"41.551043,2.247244",,,
Jueves,26/03/2026,11613592,DR0040,850084,828231700,9100563721,HOSTAL SERRA,0AM1634,XPLICIT EDULCORANTE 1G 150U,2,CAJ,0,0.300,0.015000,FC01C4,,,MAJOR 1,08160,MONTMELÓ,"41.551043,2.247244",,,
Jueves,26/03/2026,11613592,DR0040,850084,828231700,9100563721,HOSTAL SERRA,0AM0154,FAISAN FIDEOS Nº 2 ENTREFINOS 5KG,1,UN,0,0.000,0.000000,ZCG,,,MAJOR 1,08160,MONTMELÓ,"41.551043,2.247244",,,
Jueves,26/03/2026,11613592,DR0040,850084,828231700,9100563721,HOSTAL SERRA,NTF13B24,NESTEA F.ROJOS 33CL SR BANDEJA 24U. HT,1,CAJ,0,13.111,0.007920,A0DISTRIDA,,,MAJOR 1,08160,MONTMELÓ,"41.551043,2.247244",,,
Jueves,26/03/2026,11613592,DR0040,850084,828231701,9100041485,BAR TONYSA,VE12SP,AGUA VERI 1/2 PET CAJA 24U. T.TH,1,CAJ,0,12.900,0.012000,EB03A1,LA LLAGOSTA,DR0038,Carrer del Pintor Mir 2,08160,MONTMELÓ,"41.550400,2.249668",,,
Jueves,26/03/2026,11613592,DR0040,850084,828231701,9100041485,BAR TONYSA,VE32SP,"AGUA VERI 1,5L PET CAJA 12U.",3,CAJ,0,58.680,0.054000,EB02A1,LA LLAGOSTA,DR0038,Carrer del Pintor Mir 2,08160,MONTMELÓ,"41.550400,2.249668",,,
Jueves,26/03/2026,11613592,DR0040,850084,828231701,9100041485,BAR TONYSA,0VE0543,IRREVERENTE TINTO ROBLE 75CL 6U,1,CAJ,0,7.500,0.004500,EC07A2,LA LLAGOSTA,DR0038,Carrer del Pintor Mir 2,08160,MONTMELÓ,"41.550400,2.249668",,,
Jueves,26/03/2026,11613592,DR0040,850084,828231702,9100743554,Bar Refugio,ED13,ESTRELLA DAMM 1/3 RET. PP,8,CAJ,0,136.000,0.063360,AA09A1,,,Avinguda del Mil·lenari s/n,08160,MONTMELÓ,"41.552208,2.242234",,,
Jueves,26/03/2026,11613592,DR0040,850084,828231702,9100743554,Bar Refugio,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,11,CAJ,0,0.000,0.000000,ENVASE,,,Avinguda del Mil·lenari s/n,08160,MONTMELÓ,"41.552208,2.242234",,,
Jueves,26/03/2026,11613592,DR0040,850084,828231702,9100743554,Bar Refugio,FD13,FREE DAMM 1/3 RET.,1,CAJ,0,17.000,0.007920,AA06A1,,,Avinguda del Mil·lenari s/n,08160,MONTMELÓ,"41.552208,2.242234",,,
Jueves,26/03/2026,11613592,DR0040,850084,828231702,9100743554,Bar Refugio,0VE0506,HALLAZGO JOVEN 75CL 6U,1,CAJ,0,7.500,0.004500,EC06A1,,,Avinguda del Mil·lenari s/n,08160,MONTMELÓ,"41.552208,2.242234",,,
Jueves,26/03/2026,11613592,DR0040,850084,828231702,9100743554,Bar Refugio,TU13,TURIA 1/3 RET.,2,CAJ,0,34.000,0.015840,AA03A1,,,Avinguda del Mil·lenari s/n,08160,MONTMELÓ,"41.552208,2.242234",,,
Jueves,26/03/2026,11613592,DR0040,850084,828231703,9100424065,BAR MARIA,ED13,ESTRELLA DAMM 1/3 RET. PP,6,CAJ,0,102.000,0.047520,AA09A1,,,CALLE MAJOR 53,08160,MONTMELÓ,"41.551043,2.247244",,,
Jueves,26/03/2026,11613592,DR0040,850084,828231703,9100424065,BAR MARIA,CJ13,CAJA DAMM+BOT.1/3RET VACIO EN P.PLAS.A13,7,CAJ,0,0.000,0.000000,ENVASE,,,CALLE MAJOR 53,08160,MONTMELÓ,"41.551043,2.247244",,,
Jueves,26/03/2026,11613592,DR0040,850084,828231703,9100424065,BAR MARIA,FDL13,FREE DAMM LIMON 1/3 RET. PP,1,CAJ,0,17.000,0.007920,AA05A1,,,CALLE MAJOR 53,08160,MONTMELÓ,"41.551043,2.247244",,,
Jueves,26/03/2026,11613592,DR0040,850084,828231703,9100424065,BAR MARIA,ED30,ESTRELLA DAMM BARRIL 30,2,BRL,1,85.576,0.060000,AA10A1,,,CALLE MAJOR 53,08160,MONTMELÓ,"41.551043,2.247244",,,
Jueves,26/03/2026,11613592,DR0040,850084,828231703,9100424065,BAR MARIA,BRL30V,BARRIL INOX 30L. EURONORMA,2,BRL,1,0.000,0.000000,ENVASE,,,CALLE MAJOR 53,08160,MONTMELÓ,"41.551043,2.247244",,,
Jueves,26/03/2026,11613592,DR0040,850084,828231703,9100424065,BAR MARIA,0RF0012,FUENTPINOS GASEOSA  500 PET 12U,2,CAJ,0,12.000,0.020000,CA07A2,,,CALLE MAJOR 53,08160,MONTMELÓ,"41.551043,2.247244",,,
Jueves,26/03/2026,11613592,DR0040,850084,828231703,9100424065,BAR MARIA,0ZU0024,GRANINI PIÑA 20CL 24U,2,CAJ,0,16.800,0.009600,DA09A3,,,CALLE MAJOR 53,08160,MONTMELÓ,"41.551043,2.247244",,,
